Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP48,OUT035,2440.2129276636197
FDG17,OUT035,3191.7623610908563
DRJ59,OUT017,737.0694966744296
FDY48,OUT027,2322.96777113084
FDB02,OUT046,2309.2746013848305
FDN10,OUT019,262.91376478911286
NCD55,OUT035,734.9134303531465
FDX34,OUT013,1798.4740714269656
FDZ38,OUT045,2485.9305080072068
DRF37,OUT049,3277.6886020026054
DRL47,OUT019,242.1945965074339
FDL27,OUT035,1043.0612110281795
NCP53,OUT035,3229.242784211217
FDT03,OUT019,419.87538119839337
FDJ28,OUT035,2580.2465208148833
FDF40,OUT018,2615.912225605052
FDA32,OUT035,3033.602743516595
NCP02,OUT017,901.044282681076
FDZ31,OUT045,2547.8072633423117
NCQ29,OUT013,3183.3858499811636
FDP57,OUT010,238.92811944414254
FDL32,OUT027,2680.1717698857988
DRB01,OUT035,2458.658417320417
FDJ40,OUT046,1632.9187623602515
FDO24,OUT018,1929.2751183314765
FDO11,OUT018,2645.5664278769373
FDA56,OUT035,1927.83160458155
FDF02,OUT045,1471.9721513359063
FDA10,OUT013,1789.874756060784
NCI55,OUT017,1805.2622969974202
FDZ40,OUT010,171.81177567334436
FDV08,OUT049,750.3149223338056
FDN48,OUT013,1199.548865709451
FDU57,OUT017,2308.596111199519
DRF49,OUT013,1488.5726888973632
FDS02,OUT035,2799.5037422067103
FDS43,OUT046,2508.9916476759768
FDT16,OUT013,3199.8781691588238
FDX19,OUT027,4510.728982872098
FDK15,OUT046,1372.2983689212556
DRA12,OUT049,1905.7031354486683
FDY35,OUT017,846.40506685869
NCU42,OUT013,2466.212999923295
FDD26,OUT013,2548.289211707163
FDR11,OUT018,1947.7576157457445
NCP53,OUT045,3025.295528318445
FDP34,OUT045,2235.9520755833
NCV41,OUT019,290.63007104011183
FDN20,OUT018,1868.5995737775047
FDZ16,OUT018,2256.5828652791065
FDZ28,OUT049,1854.7948915745985
NCL55,OUT013,3152.3742785004297
NCJ17,OUT046,1256.714074637113
FDT37,OUT046,3164.3918670909497
FDV51,OUT049,2316.1481150415607
FDZ28,OUT035,1925.680056927872
FDN27,OUT013,1674.1958009794528
FDS14,OUT019,340.39776587372864
FDZ58,OUT045,1766.3789096065725
FDD46,OUT046,2236.085934209803
FDJ03,OUT035,811.0155575416943
FDU03,OUT010,410.5361175685271
FDA33,OUT027,3317.490357518821
NCW53,OUT035,2614.0182617588866
NCC55,OUT017,673.2422121310204
FDP52,OUT019,424.68965658632925
FDE39,OUT049,1991.211408459539
FDB44,OUT035,3013.157109473529
FDG59,OUT013,653.8065555621166
FDI05,OUT013,1078.9902533310913
FDF59,OUT045,1969.4533455926066
FDM39,OUT019,394.4777260853887
FDB14,OUT013,1265.2720502195693
NCS05,OUT019,306.04345368948634
DRJ35,OUT045,900.32429171046
FDO31,OUT019,193.98785045407325
FDA31,OUT046,2363.019424409517
FDX40,OUT049,759.0380979093018
FDW56,OUT045,2602.2283278522937
FDH09,OUT018,809.4689059034598
FDA52,OUT019,342.52418690569795
FDF20,OUT019,400.41002391014393
FDE40,OUT046,940.4173276514786
NCU17,OUT046,1423.5505253842903
NCP14,OUT035,1603.8493060473609
FDN25,OUT027,1444.1376957566436
FDU39,OUT049,935.1930245167662
NCM05,OUT017,3294.0053762217244
FDU07,OUT017,2323.1582705382816
FDF28,OUT049,1816.9189779041617
FDR57,OUT049,2355.973802107407
FDJ33,OUT013,1787.0038566987992
DRH23,OUT035,866.4457493522474
FDQ52,OUT046,3008.12595036657
DRK13,OUT035,2600.479946516941
FDP09,OUT046,2771.2153553161997
FDR08,OUT027,2490.7402624735623
FDV50,OUT045,1796.76137762932
FDT13,OUT049,2625.4385767550834
FDJ27,OUT027,2195.8341962764675
FDH21,OUT046,2343.265371745029
FDW14,OUT027,1983.4814538553742
FDL52,OUT049,756.6807069801733
FDW28,OUT017,2734.249983011133
FDL40,OUT049,1479.7644074133036
FDE24,OUT046,1910.461381015567
FDX35,OUT049,3060.679553770747
FDP46,OUT017,1362.5615089496082
FDX56,OUT045,2629.957326577388
FDQ45,OUT049,2615.6732079362073
FDK50,OUT027,3402.9217087688894
FDY26,OUT045,2757.5051387232247
FDQ09,OUT017,1662.1707762207159
FDN39,OUT049,2311.0081033300885
FDP13,OUT017,763.7020038172112
FDR51,OUT013,2220.0612988802886
FDZ49,OUT010,454.634593678226
FDL28,OUT018,2441.269115743867
FDZ10,OUT035,1931.526189235097
FDK38,OUT013,2172.20464441757
DRL49,OUT027,2914.7004831581103
FDR15,OUT013,2247.509875136063
FDQ24,OUT035,3195.4810705241102
FDD56,OUT013,2421.0018336125236
NCR42,OUT046,601.5373582373302
FDH52,OUT045,986.0115979517361
FDH57,OUT019,288.35132119912925
FDR15,OUT010,352.93520524080316
FDJ34,OUT035,1927.9938272652619
FDW37,OUT035,1392.7304866249617
FDQ23,OUT018,1350.8417683896685
FDP34,OUT013,2318.0100909024113
FDE04,OUT027,3785.958686223422
FDC48,OUT045,1177.4265623391311
FDA47,OUT019,363.9027583969296
FDI35,OUT018,2279.9303043153736
NCV05,OUT013,2143.962703176552
FDR28,OUT045,2218.4339319566416
FDH31,OUT017,1433.4035100317913
FDP59,OUT019,235.14312270453098
FDS19,OUT018,1023.5602372127414
FDM60,OUT045,809.4804133951766
FDJ44,OUT018,2092.1812597993126
DRH51,OUT017,1303.4456917450923
DRC25,OUT017,1273.1412372295295
DRE25,OUT013,1263.324505369488
NCX05,OUT049,1763.774894891709
FDR11,OUT017,2320.1761972743325
DRP47,OUT045,2921.199341617903
DRC49,OUT019,322.0247986816008
FDQ47,OUT027,1167.32653002601
FDL20,OUT013,1581.9506268293924
FDM34,OUT035,1989.4784110382586
NCN55,OUT013,3089.2366714957593
FDD41,OUT035,1534.3645050643968
FDE52,OUT049,1360.6050551233411
NCT18,OUT019,374.38099849800653
FDJ32,OUT018,843.5067207704308
FDE16,OUT046,2803.05244638258
FDZ09,OUT045,2277.40506505149
DRZ11,OUT046,1735.2629129022662
FDK41,OUT049,1209.9478506118553
FDE56,OUT049,931.3929046051591
FDH34,OUT013,2602.068531351108
DRI49,OUT013,1131.1395153811802
DRI59,OUT046,2620.875194242003
DRC36,OUT049,2283.8059653850783
FDS15,OUT019,244.37964319772763
FDI07,OUT018,2407.8568411635556
FDZ15,OUT018,1507.091292093823
NCX41,OUT027,3871.8912469522975
NCO29,OUT019,370.7311793204598
FDF57,OUT013,2235.8359214748957
FDI33,OUT035,1415.3468016883571
DRJ47,OUT049,2338.224456081369
FDB34,OUT046,1264.9499125179157
FDY22,OUT027,3158.742045884027
DRL11,OUT017,2244.9841939632133
FDY46,OUT035,2634.034416743783
FDG17,OUT013,3053.3003161003003
FDE52,OUT018,1162.2737747107321
DRP47,OUT027,4279.105471402888
FDO01,OUT010,265.4871601505656
FDL09,OUT046,2323.326637887775
FDR57,OUT013,2386.063958284882
DRD37,OUT035,851.1778604942366
FDQ36,OUT027,1187.045343664572
FDL33,OUT049,2618.9034809073337
FDL48,OUT045,870.0523632792084
FDL28,OUT049,2885.0133237242794
NCN29,OUT046,859.4327751645702
FDO13,OUT035,2372.4702662225163
FDB38,OUT045,2298.1540525331625
FDI36,OUT035,2466.2436833364345
FDI58,OUT035,1417.757280479907
FDH22,OUT018,1738.4597113587654
FDQ27,OUT013,1461.3286644203124
FDT33,OUT046,2372.889933238076
FDC56,OUT045,1641.8920235984092
FDF14,OUT046,2255.482330495076
FDQ39,OUT017,2809.789945350116
NCM43,OUT017,2364.310937300245
FDS46,OUT035,1884.77182387327
FDI22,OUT049,2836.753646197087
NCE43,OUT045,2476.5817337282265
FDZ36,OUT010,376.4301065675683
FDR13,OUT019,272.4060210903201
FDP46,OUT018,1184.4383783032074
FDW56,OUT019,399.7463729302151
FDB40,OUT017,2123.6900034601904
FDM28,OUT018,2095.8746417411007
FDV49,OUT013,3172.734054548042
NCS53,OUT018,1898.19404442102
FDO03,OUT049,3008.4222923697275
FDT15,OUT035,2740.4648211429544
FDD33,OUT049,2981.787104181515
FDX13,OUT017,3309.0719682306176
FDH60,OUT013,2393.6326588561024
DRH51,OUT046,1239.036656986968
NCL07,OUT049,804.7128198168151
FDW51,OUT045,2685.962213713154
FDF21,OUT019,392.3843163082349
FDH26,OUT019,297.21987487449053
FDJ03,OUT049,815.9913945271862
FDU35,OUT017,1577.1323610476002
DRL01,OUT018,2534.242247314425
FDE59,OUT045,774.5050586409438
FDI60,OUT035,1051.6763418942267
DRH39,OUT035,1212.9381130987317
FDK36,OUT049,886.5218990184719
FDN52,OUT045,1318.9579553717174
FDU12,OUT017,3027.36258343582
NCT05,OUT027,4441.7749694937
FDS37,OUT027,2645.9962987615804
FDK24,OUT017,846.042950351173
DRF36,OUT013,2495.133957553599
FDN46,OUT010,230.94715517407678
NCN06,OUT045,2380.967683122657
FDD59,OUT035,1341.978942635587
FDM14,OUT045,1539.9119381541948
FDO10,OUT018,800.3593167567618
FDU35,OUT013,1395.2705243333505
NCA30,OUT018,2175.743006911162
NCO41,OUT049,1458.7003212567374
FDI24,OUT046,2308.812664757115
FDZ16,OUT046,2521.9276552357933
FDV47,OUT046,1227.6014856666748
FDV16,OUT045,680.1323817856868
FDZ22,OUT035,1328.3860052141476
FDO20,OUT010,482.7594303090849
FDW38,OUT013,788.4613022995669
FDW52,OUT045,2260.5838211850864
FDT43,OUT019,142.98195201700807
NCS29,OUT045,3126.0214614038396
NCC31,OUT017,2231.6121443530583
FDA21,OUT017,2720.6063855048415
FDQ55,OUT046,1620.5022724507376
NCE54,OUT049,1171.5556569553003
FDD45,OUT017,1384.655321779161
NCP17,OUT017,1022.0286968951929
FDR47,OUT035,2754.2552691845904
DRM35,OUT013,2395.403807321769
FDR47,OUT019,441.62779949646944
FDX19,OUT010,406.4581207790202
FDV22,OUT027,3388.0899226834345
FDQ46,OUT027,2404.74621140317
DRO47,OUT045,1551.9133213704624
FDB44,OUT010,436.96591743333835
FDN02,OUT010,450.1216171032838
FDW10,OUT045,2333.862912801827
FDJ41,OUT019,487.0439019272386
FDM50,OUT046,934.1186996600848
FDW10,OUT035,2531.4898424686603
FDY48,OUT049,1612.6563150980764
NCE30,OUT027,4000.1761037666033
FDO04,OUT045,871.3689597812331
FDQ26,OUT010,164.16214748229564
NCX29,OUT018,1748.2647725220663
FDE39,OUT046,1859.9857974856602
NCR54,OUT027,3887.4451142135545
NCP55,OUT027,1332.8407193214357
FDX22,OUT017,3089.4126127023655
FDI05,OUT035,1082.7733318257865
FDC51,OUT027,2692.0220301973604
FDC10,OUT013,1719.3711371180957
FDJ46,OUT045,2366.285869615856
FDV10,OUT010,122.84903879956508
FDX12,OUT027,4161.492461643128
FDL43,OUT019,212.67984135955058
DRB13,OUT046,2324.710825981551
FDF59,OUT027,2582.6887679642605
FDT35,OUT049,2467.759323002466
NCJ19,OUT035,971.564133312826
FDT35,OUT018,1976.8587784325928
FDI48,OUT046,902.7660399502491
DRC24,OUT019,354.9145108318022
NCZ05,OUT017,1659.0634361005998
FDJ57,OUT049,2918.1624974870856
FDX11,OUT017,2489.694049049599
FDE09,OUT035,1620.188896130472
NCK06,OUT049,1818.0196120099586
DRE37,OUT017,2589.465852540437
FDV56,OUT046,1412.6933356926843
FDY43,OUT017,2504.3973934486535
FDV35,OUT013,2251.3890156485268
FDF05,OUT019,479.1919391833342
FDA36,OUT035,2428.6335592289493
FDS13,OUT027,4368.218197056777
FDU47,OUT013,2076.399310617942
FDI36,OUT010,373.96762667522887
FDH48,OUT046,1310.9556398809752
FDZ14,OUT013,1714.0803503750785
FDS46,OUT013,1783.618065304875
FDE21,OUT017,1725.8192147797868
FDA26,OUT049,2946.224885737651
FDV12,OUT046,1479.5135739655884
FDL46,OUT019,246.5102487899153
FDN57,OUT013,2052.3044152066363
NCJ18,OUT017,1718.6396644847944
FDO36,OUT045,2345.7983275842994
FDX55,OUT018,2487.3105679049045
FDT25,OUT019,286.17722335516345
FDD16,OUT049,1154.0473742168897
NCX18,OUT013,2501.7434341298213
NCG55,OUT018,1392.3808544983845
NCV18,OUT049,1412.7872693991258
NCS18,OUT035,1595.312909754209
FDC37,OUT045,1500.7197489326486
FDE47,OUT046,1660.1383787944958
DRG49,OUT019,474.34003377539466
FDC39,OUT049,2863.519911238574
FDH24,OUT019,367.21565192255673
FDV39,OUT027,4097.3409415027545
NCL17,OUT045,2009.4101902130385
NCY53,OUT035,1782.2178148298196
FDH52,OUT013,980.152733438982
NCD19,OUT018,764.9678657011818
FDI44,OUT046,1123.6594712674046
DRD49,OUT027,4127.756265976609
FDN08,OUT035,1824.7245213910876
FDO20,OUT027,4799.2723638970365
FDY02,OUT046,3191.996573176033
FDX23,OUT045,1435.1474786426313
FDX01,OUT017,1790.8085291009518
FDH20,OUT027,2220.7842842903997
NCX41,OUT017,2955.1715638932315
FDD21,OUT027,2711.342368224573
DRH11,OUT019,152.3382194082444
DRE60,OUT018,2552.5023186929047
FDB10,OUT013,2886.8166359367324
FDH38,OUT013,1626.8570606475043
NCL07,OUT018,652.3104362977247
FDD48,OUT046,1783.682010712024
NCT54,OUT027,1962.886323868538
FDF32,OUT027,3981.1791681955924
DRH51,OUT045,1264.883615286303
DRG03,OUT035,2397.8609766658624
NCY42,OUT019,308.5354676114264
FDH32,OUT017,1420.3131253613471
NCJ06,OUT027,2445.424335900884
FDH47,OUT027,2050.4099223600465
FDZ08,OUT018,1101.999156699436
FDK16,OUT017,1436.3098162289248
DRG01,OUT018,979.57939360872
NCM53,OUT027,2360.0748609556654
NCB07,OUT035,2746.5871393176517
NCZ06,OUT035,3411.909232017167
FDU48,OUT049,1830.396437254087
NCB55,OUT027,1596.2653798477315
FDP15,OUT013,3329.545991278611
FDF17,OUT046,2413.057090891148
NCN06,OUT049,2483.4016891076353
DRM48,OUT018,539.9612632936935
FDH10,OUT046,2518.2650151488797
FDC60,OUT018,1187.4580472176767
FDE35,OUT018,746.7143719655213
DRI23,OUT013,2214.319189623251
NCR38,OUT013,3247.92514550037
FDP04,OUT035,995.5688836522512
NCW17,OUT045,1942.2071306172625
FDX34,OUT017,1878.4099165903845
NCK53,OUT045,1494.2176135763395
NCO54,OUT010,179.32803385246066
NCH55,OUT046,1928.7230069828722
FDT44,OUT027,2742.668803529357
DRG49,OUT046,2889.734476225795
FDX46,OUT010,171.26546915529408
DRG36,OUT049,2327.402814905361
FDU37,OUT049,1201.4633163331434
FDK10,OUT049,2658.4972297158165
DRF37,OUT027,4416.230273542255
FDC44,OUT035,1674.1760161431182
FDP15,OUT046,3162.1730642386447
FDZ27,OUT027,1327.021983398394
FDY22,OUT019,312.8240394434635
DRG51,OUT035,2498.853113662056
FDN58,OUT045,2880.569597721863
FDW01,OUT049,2283.1884025249246
FDX24,OUT018,1253.8361639445027
FDO51,OUT017,780.7799358333956
FDJ52,OUT027,3292.9595183728647
NCY06,OUT010,297.3525863496745
FDE20,OUT018,1921.962155588982
FDT23,OUT010,208.78437405170607
FDQ51,OUT046,860.5324525667189
FDE35,OUT046,879.684371582616
FDB46,OUT013,2786.2659510857957
NCG19,OUT035,3020.83229102466
NCL06,OUT018,2494.7540259068883
FDT36,OUT019,120.56396880614975
FDC56,OUT049,1859.4895605665256
FDJ26,OUT049,2852.470567051739
FDZ59,OUT017,2298.853534158794
FDV11,OUT027,3791.5745067253465
FDR13,OUT010,277.95762602594147
FDI15,OUT018,2786.5248802807837
FDF47,OUT018,2469.0103670193216
NCB54,OUT019,301.42333915918397
NCK19,OUT027,2931.4707824519933
FDX16,OUT017,2284.750011223527
FDL50,OUT045,1810.5681732350988
NCE31,OUT035,698.2981760698634
DRJ01,OUT049,2118.7766314996884
FDE22,OUT013,2344.292104805595
FDY20,OUT019,215.7908574541955
NCO14,OUT045,742.5379536940625
NCR50,OUT017,2225.438019352041
DRM47,OUT017,2636.1097739111497
FDO27,OUT010,231.54600830400528
FDJ20,OUT027,2961.781039205957
NCX17,OUT013,2937.089504471532
FDG59,OUT049,669.624272388727
FDD52,OUT045,1457.8952112929608
FDO48,OUT017,2944.5964518851624
FDC59,OUT019,146.57082010450776
FDS15,OUT018,1257.3797604227514
FDB47,OUT035,3076.0704896136904
FDV14,OUT019,211.44118119437746
FDB27,OUT013,2605.652422307407
FDA35,OUT035,1914.8627221475283
FDN51,OUT018,2921.6280772855007
FDO39,OUT019,404.5568193036897
FDB28,OUT049,2688.809575686436
DRJ25,OUT046,853.3122832904626
FDH46,OUT027,2191.207035163619
FDI10,OUT045,2396.4861899112275
FDU21,OUT018,540.6448518847029
FDD09,OUT049,2593.9038861266536
FDD10,OUT046,2337.5483347357963
FDN31,OUT010,395.40528020742124
FDA46,OUT018,2354.209187175427
FDM56,OUT046,1429.169998741858
FDF11,OUT010,438.5301837405977
FDS32,OUT018,1737.0083569880949
NCM06,OUT013,2265.275551907758
FDZ26,OUT045,2959.506543316439
FDO01,OUT013,1727.4083831666437
FDJ46,OUT049,2419.7952937218697
FDG26,OUT019,503.34791729855635
FDZ38,OUT035,2552.5357626195882
NCO55,OUT013,1585.3913176292303
FDT60,OUT035,1901.6779461578628
FDW37,OUT049,1307.6959317245978
NCK42,OUT018,2231.829262833711
FDA45,OUT046,2245.6802846105625
FDW55,OUT018,2753.4475973113213
FDY44,OUT017,2792.8241700048457
FDQ31,OUT017,1302.4852290787446
FDM09,OUT049,2470.6249181827616
FDH12,OUT018,1323.2414233994032
NCQ43,OUT035,1607.0841087153242
FDT33,OUT035,2450.6786945402146
NCT41,OUT018,1932.0737737842192
DRJ25,OUT010,153.16674948155855
NCQ41,OUT046,2535.506389685473
NCN17,OUT049,1504.8055213173848
DRO35,OUT027,2186.201083789778
FDU27,OUT018,756.831789194523
FDY43,OUT027,3578.8083812359364
FDG46,OUT035,1764.2477001038465
DRL49,OUT018,1639.7748429326855
NCB55,OUT049,932.0511583641884
FDK28,OUT049,3260.5767601144034
FDO49,OUT045,726.8174156901292
FDT03,OUT013,2622.639500157213
FDW33,OUT027,2231.095042992125
FDR02,OUT035,1597.9300768733794
FDF50,OUT013,2402.033321996916
FDA40,OUT018,1189.4437407083083
NCT53,OUT018,1947.060801722357
FDY60,OUT035,1920.1104239463589
FDP44,OUT027,2320.793554431291
NCQ50,OUT045,2599.0866111632376
NCC30,OUT017,2618.2154038542235
FDQ60,OUT018,1670.6096357581769
FDG41,OUT046,1641.528789438791
FDQ03,OUT046,3082.2322333875745
FDM03,OUT045,1439.480278181909
FDZ51,OUT018,1215.6298442051625
DRF51,OUT035,799.2115103112139
FDF39,OUT017,3628.449686318307
FDW52,OUT035,2346.1196445824557
FDY22,OUT049,2214.5207616664993
FDG14,OUT013,2124.702044801769
FDA57,OUT017,777.0863549931374
FDL45,OUT019,286.4417685958838
FDX28,OUT046,1394.2451327376475
NCQ54,OUT013,2489.7187758814443
FDH40,OUT045,1103.6251853887752
FDU52,OUT035,2344.458179222492
FDT60,OUT010,257.4436153617415
FDK08,OUT045,1384.5469261328972
FDN04,OUT049,2492.1422940280654
FDE50,OUT013,2405.7500343787583
FDI16,OUT049,893.0553562675004
FDM50,OUT049,968.8891864724048
NCV30,OUT049,975.6687203229261
FDT44,OUT013,1641.2018169724902
FDY60,OUT013,2102.080887944888
FDT56,OUT017,901.59109700038
FDV58,OUT018,2308.9143817222184
FDU04,OUT013,1737.8618449743874
NCN05,OUT027,3706.719101637169
FDI53,OUT018,1956.0674629574737
FDD34,OUT046,2287.6520201016
FDW47,OUT027,2901.9809609786057
FDT51,OUT027,2424.477223392135
FDO27,OUT013,1347.2344268588406
NCQ18,OUT018,1286.1682922952866
NCW05,OUT013,1683.3462107397854
FDI15,OUT010,473.45206682926465
NCH43,OUT010,446.7089366236169
FDT40,OUT049,1839.2642487404614
NCG19,OUT017,3085.833186507036
NCM30,OUT035,756.1334584830926
FDB38,OUT017,2366.302057898764
FDB22,OUT046,2231.694066996783
FDC58,OUT046,754.6264680750799
NCI29,OUT013,2000.2698466160477
FDA23,OUT010,240.69083994904526
DRG48,OUT013,2043.3740296193232
FDV21,OUT013,1787.1470946448896
NCG18,OUT019,245.34019644775356
FDG40,OUT045,691.7005815325573
FDU24,OUT018,1257.05518835196
FDA22,OUT049,2456.217841016767
FDY35,OUT046,840.4871177251495
FDJ15,OUT045,2534.2370873255604
NCW18,OUT018,2499.820785412482
FDK56,OUT018,2154.9243738101004
FDF44,OUT046,1924.6005369681022
FDP51,OUT049,1860.5954070835492
FDU22,OUT027,2444.7846229694574
FDM28,OUT017,2529.265945052536
NCL42,OUT046,2884.2917741147808
FDJ15,OUT019,427.17423196209205
FDI32,OUT018,1475.5661067014012
DRL11,OUT046,2115.4681624822956
DRO59,OUT018,967.8601270509566
FDA07,OUT019,273.2331193760312
NCO53,OUT013,2491.3621899965606
FDO21,OUT045,2895.86595636142
FDW39,OUT045,2237.622638238502
NCV17,OUT013,1790.029827340837
FDE22,OUT046,2275.5823018142896
NCB06,OUT018,1967.0231884188013
DRF48,OUT017,2550.236719960223
FDB05,OUT013,3105.5700575933547
FDP28,OUT027,4460.556004785275
FDP23,OUT046,2871.629297625637
NCS41,OUT018,2107.825743150859
FDS40,OUT018,511.3826190969636
FDA16,OUT017,2989.546913758826
FDN20,OUT035,2483.7197282916504
FDF04,OUT027,4445.363142903199
DRG36,OUT018,2034.4991596126463
FDW16,OUT018,1210.8497472590936
FDU09,OUT017,1026.2298041854397
FDW01,OUT046,2247.3884047036277
FDB15,OUT045,3163.1241417536503
NCJ17,OUT049,1232.8894478050274
NCT18,OUT018,2070.040837835681
FDG16,OUT018,2440.320378791819
FDP27,OUT017,2828.996140048595
FDQ44,OUT027,2770.4206226630517
FDL50,OUT027,2978.415410766955
FDW57,OUT027,3576.7369354411494
FDS34,OUT013,1596.8120776889482
NCV30,OUT035,1039.1177829963328
FDD26,OUT018,2090.4430206119346
FDA03,OUT045,2077.920774938661
FDS27,OUT018,2402.7294010640826
FDM12,OUT013,2235.1699569356056
NCV42,OUT027,2210.4812069762597
NCS41,OUT046,2460.0326473101277
FDN56,OUT018,1735.2962687057272
DRK59,OUT046,2836.8929133393426
NCG18,OUT046,1441.8144680382602
NCN26,OUT017,1707.941711075506
FDI60,OUT027,1517.6635358393792
NCI43,OUT049,827.2126187735349
NCL17,OUT049,2142.90098516411
FDQ19,OUT019,438.4992229702244
FDY43,OUT049,2483.202654357948
FDR36,OUT049,842.6312372205401
FDJ58,OUT049,2455.811558447523
DRY23,OUT045,796.945631282269
FDK26,OUT027,3864.347055851353
DRH03,OUT045,1343.0081955261114
FDC10,OUT010,278.90020415350915
FDD23,OUT013,2832.552397251125
FDP32,OUT045,1813.3181350777202
FDO31,OUT035,1260.3503603624429
FDQ57,OUT013,2129.8949807527642
FDX32,OUT027,3295.2659949474264
FDC39,OUT027,4126.759763694489
FDU55,OUT046,3216.90784018631
FDL45,OUT013,1794.9822787546423
DRK37,OUT049,2461.3741382495964
FDK22,OUT013,2773.1856733483364
DRG37,OUT027,3199.226280335288
FDK22,OUT017,3019.9694307797918
DRH36,OUT018,955.5605785704007
DRC36,OUT018,2075.122403994805
DRE03,OUT027,1280.185349730653
FDF34,OUT046,2524.4599660618924
FDZ22,OUT046,1239.1129382358833
FDC44,OUT010,273.7219951489579
FDN31,OUT027,3969.2524554111737
FDO03,OUT017,3165.377068064163
FDA01,OUT049,956.6011247420723
NCH42,OUT049,2916.195193755661
FDF46,OUT018,1523.3240928438784
