Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ39,OUT017,2912.4062446914577
NCM43,OUT017,2428.2344687086706
FDS46,OUT035,1777.2575526002067
FDI22,OUT049,3087.238916161779
NCE43,OUT045,2593.122311715091
FDZ36,OUT010,2126.8873828262613
FDR13,OUT019,1271.792712483886
FDP46,OUT018,1367.2445216626313
FDW56,OUT019,2231.4885448500618
FDB40,OUT017,2200.5024870004963
FDM28,OUT018,2707.66915259484
FDV49,OUT013,3955.018452223331
NCS53,OUT018,2360.9749034611723
FDO03,OUT049,3400.4089214724227
FDT15,OUT035,2782.5888670744885
FDD33,OUT049,3461.0192527948434
FDX13,OUT017,3797.472765826441
FDH60,OUT013,3010.7469157200676
DRH51,OUT046,1314.7178901415537
NCL07,OUT049,640.1514150876399
FDW51,OUT045,3186.2727541910867
FDF21,OUT019,2180.9517433997835
FDH26,OUT019,1566.5874257466978
FDJ03,OUT049,743.808931109377
FDU35,OUT017,1459.5655941472428
DRL01,OUT018,3457.064782491241
FDE59,OUT045,551.2458429667074
FDI60,OUT035,928.470819018675
DRH39,OUT035,1149.5975880068497
FDK36,OUT049,756.9722919580889
FDN52,OUT045,1283.2818743830012
FDU12,OUT017,3907.0775864654765
NCT05,OUT027,3817.4777853264354
FDS37,OUT027,1751.1237018814654
FDK24,OUT017,688.6925935497142
DRF36,OUT013,2911.125717974374
FDN46,OUT010,1101.1254819759774
NCN06,OUT045,2439.1758903088994
FDD59,OUT035,1208.3593751239694
FDM14,OUT045,1613.4630594339778
FDO10,OUT018,851.5474197068239
FDU35,OUT013,1470.4581831985297
NCA30,OUT018,2858.37054151032
NCO41,OUT049,1451.5487979016316
FDI24,OUT046,2666.1723211812773
FDZ16,OUT046,2886.926091478714
FDV47,OUT046,1239.377272638888
FDV16,OUT045,513.1770476696768
FDZ22,OUT035,1252.7174070611443
FDO20,OUT010,2926.259469138896
FDW38,OUT013,801.7206189843929
FDW52,OUT045,2434.948339935558
FDT43,OUT019,577.0075923511338
NCS29,OUT045,3952.5409882445506
NCC31,OUT017,2322.695721999062
FDA21,OUT017,2838.9855195871214
FDQ55,OUT046,1714.2920446759194
NCE54,OUT049,1114.027879348332
FDD45,OUT017,1400.369868858502
NCP17,OUT017,954.1853285129267
FDR47,OUT035,2912.3945730560026
DRM35,OUT013,2709.3774459383517
FDR47,OUT019,2210.8343734325176
FDX19,OUT010,2719.386078405585
FDV22,OUT027,2368.027915288455
FDQ46,OUT027,1663.4561143676822
DRO47,OUT045,1652.6026355939966
FDB44,OUT010,2502.0213688126805
FDN02,OUT010,2381.936206790429
FDW10,OUT045,2631.8877459064292
FDJ41,OUT019,3073.542944942841
FDM50,OUT046,839.9108935083789
FDW10,OUT035,2642.876094286779
FDY48,OUT049,1529.0053841982765
NCE30,OUT027,3216.7189202870754
FDO04,OUT045,852.179944211285
FDQ26,OUT010,697.6719234957168
NCX29,OUT018,2205.3417370583834
FDE39,OUT046,1739.7773356167627
NCR54,OUT027,2974.623807980246
NCP55,OUT027,921.3945188126414
FDX22,OUT017,3203.0140768810465
FDI05,OUT035,1091.3682171696114
FDC51,OUT027,1880.4093730012914
FDC10,OUT013,1740.361037074082
FDJ46,OUT045,2614.5646267285974
FDV10,OUT010,488.30578606921273
FDX12,OUT027,3641.7139794665227
FDL43,OUT019,873.9576268607516
DRB13,OUT046,2882.9663472503335
FDF59,OUT027,1903.3632314708002
FDT35,OUT049,2532.151306766618
NCJ19,OUT035,855.513893310384
FDT35,OUT018,2607.4818868471734
FDI48,OUT046,763.5820961286869
DRC24,OUT019,1678.0275754649997
NCZ05,OUT017,1549.5253464264897
FDJ57,OUT049,2832.7784693146773
FDX11,OUT017,2793.1345258375977
FDE09,OUT035,1647.5772398343836
NCK06,OUT049,1777.5208881172084
DRE37,OUT017,2895.219177896892
FDV56,OUT046,1594.8378533918285
FDY43,OUT017,2532.2877285555423
FDV35,OUT013,2311.1018202280666
FDF05,OUT019,2962.3515793230345
FDA36,OUT035,2780.8896413731627
FDS13,OUT027,3919.9620485865357
FDU47,OUT013,2137.4483017291436
FDI36,OUT010,2302.1248306661655
FDH48,OUT046,1297.888114218856
FDZ14,OUT013,1795.148972196671
FDS46,OUT013,1789.5872191067376
FDE21,OUT017,1742.6665866139904
FDA26,OUT049,3272.257230881454
FDV12,OUT046,1533.6661724602518
FDL46,OUT019,1261.8101980619408
FDN57,OUT013,2184.419988640479
NCJ18,OUT017,1737.3027409482497
FDO36,OUT045,2700.568394533116
FDX55,OUT018,3245.1810610379603
FDT25,OUT019,1353.8222223063444
FDD16,OUT049,1139.3557341205835
NCX18,OUT013,2954.4020207743306
NCG55,OUT018,1690.0986317511952
NCV18,OUT049,1237.0949508220942
NCS18,OUT035,1598.1979520468399
FDC37,OUT045,1589.3821499183255
FDE47,OUT046,1824.3285799535963
DRG49,OUT019,2934.7801883674597
FDC39,OUT049,3086.318722590776
FDH24,OUT019,1755.7219320432707
FDV39,OUT027,3024.78632976085
NCL17,OUT045,2202.3333628705927
NCY53,OUT035,1706.0467273865431
FDH52,OUT013,921.986855432141
NCD19,OUT018,784.952484737365
FDI44,OUT046,1163.1362728831796
DRD49,OUT027,3504.186453996098
FDN08,OUT035,1751.230833180694
FDO20,OUT027,3815.111880796091
FDY02,OUT046,3950.4485802771896
FDX23,OUT045,1413.1395062620652
FDX01,OUT017,1721.1724402883387
FDH20,OUT027,1454.7511134788163
NCX41,OUT017,3227.0245614811747
FDD21,OUT027,1722.1683735809527
DRH11,OUT019,627.8518331708615
DRE60,OUT018,3342.147912301402
FDB10,OUT013,3483.969221740165
FDH38,OUT013,1752.632979565492
NCL07,OUT018,561.7011528137972
FDD48,OUT046,1742.6268921190758
NCT54,OUT027,1393.161404616801
FDF32,OUT027,3041.8677416281826
DRH51,OUT045,1325.2447654176526
DRG03,OUT035,2329.7591786786566
NCY42,OUT019,1559.4046309440464
FDH32,OUT017,1423.4311515416803
NCJ06,OUT027,1774.0499673689778
FDH47,OUT027,1414.400275129175
FDZ08,OUT018,1247.0147484732624
FDK16,OUT017,1428.1085869719839
DRG01,OUT018,1103.9163450031635
NCM53,OUT027,1569.3774866192334
NCB07,OUT035,3008.4145404776455
NCZ06,OUT035,3811.4799690222335
FDU48,OUT049,1961.527995406244
NCB55,OUT027,888.8814504853596
FDP15,OUT013,3862.344078733709
FDF17,OUT046,2931.1820887610984
NCN06,OUT049,2510.8881722939545
DRM48,OUT018,548.2826295211054
FDH10,OUT046,2884.396656256791
FDC60,OUT018,1316.618326918509
FDE35,OUT018,842.8314893547916
DRI23,OUT013,2439.7506544630482
NCR38,OUT013,3845.4679697929105
FDP04,OUT035,918.1998751316721
NCW17,OUT045,1935.9966467416957
FDX34,OUT017,1841.2796370975668
NCK53,OUT045,1461.5874147684376
NCO54,OUT010,649.2659883862061
NCH55,OUT046,1882.1639167636974
FDT44,OUT027,1739.2352898010984
DRG49,OUT046,3663.1708851146986
FDX46,OUT010,664.3240997037642
DRG36,OUT049,2577.168243042295
FDU37,OUT049,1218.7173283092498
FDK10,OUT049,2741.2684551274842
DRF37,OUT027,3867.674828593779
FDC44,OUT035,1661.6497383603883
FDP15,OUT046,3850.5215788824917
FDZ27,OUT027,760.5155166739187
FDY22,OUT019,1538.9193126422833
DRG51,OUT035,2518.197714979127
FDN58,OUT045,3460.0186815842612
FDW01,OUT049,2288.150081268508
FDX24,OUT018,1391.7391848302898
FDO51,OUT017,647.5794633490075
FDJ52,OUT027,2425.1742271953667
NCY06,OUT010,1432.6839663260143
FDE20,OUT018,2532.4121510616396
FDT23,OUT010,879.3674208709954
FDQ51,OUT046,746.8713130627809
FDE35,OUT046,890.6304392322695
FDB46,OUT013,3153.4627119903444
NCG19,OUT035,3523.4519182160025
NCL06,OUT018,3866.47781555327
FDT36,OUT019,383.3023054024967
FDC56,OUT049,1803.7176998986743
FDJ26,OUT049,3219.5517363970293
FDZ59,OUT017,2529.1503737140274
FDV11,OUT027,2649.4081300578005
FDR13,OUT010,1278.4776237006984
FDI15,OUT018,3962.2282334460833
FDF47,OUT018,3307.780568913621
NCB54,OUT019,1456.0816574705443
NCK19,OUT027,2848.9345911620653
FDX16,OUT017,2281.530819771815
FDL50,OUT045,1866.4227269659857
NCE31,OUT035,539.982996237228
DRJ01,OUT049,2406.891115296399
FDE22,OUT013,2424.375164482335
FDY20,OUT019,1001.2167606682243
NCO14,OUT045,646.8458866788914
NCR50,OUT017,2265.8784679382597
DRM47,OUT017,2900.1481716477665
FDO27,OUT010,1063.1694906336322
FDJ20,OUT027,1892.6240112016444
NCX17,OUT013,3557.951170789874
FDG59,OUT049,567.3720534185733
FDD52,OUT045,1599.5932849837689
FDO48,OUT017,3333.9548053940052
FDC59,OUT019,699.507600959493
FDS15,OUT018,1586.5708523247818
FDB47,OUT035,3199.965986043806
FDV14,OUT019,972.4627143018025
FDB27,OUT013,2951.380396770757
FDA35,OUT035,1863.3131482126828
FDN51,OUT018,3913.4138775544484
FDO39,OUT019,2087.767666924406
FDB28,OUT049,2992.395500027983
DRJ25,OUT046,742.3611912009887
FDH46,OUT027,1512.211783964437
FDI10,OUT045,2599.6736352107564
FDU21,OUT018,473.0326082551223
FDD09,OUT049,2706.937353922928
FDD10,OUT046,2713.583005002755
FDN31,OUT010,2205.9974621317656
FDA46,OUT018,2946.075662687262
FDM56,OUT046,1613.2418628979913
FDF11,OUT010,2725.1640132269895
FDS32,OUT018,2104.2830639164754
NCM06,OUT013,2323.615584248069
FDZ26,OUT045,3540.5603994888884
FDO01,OUT013,1917.5460429642276
FDJ46,OUT049,2629.342385094269
FDG26,OUT019,2991.321894576339
FDZ38,OUT035,2637.7762436244643
NCO55,OUT013,1587.6787704150543
FDT60,OUT035,1858.5993189560993
FDW37,OUT049,1389.5032246478795
NCK42,OUT018,3174.314446264466
FDA45,OUT046,2660.0470202506613
FDW55,OUT018,3798.012766242451
FDY44,OUT017,2962.58389653911
FDQ31,OUT017,1292.7756499231357
FDM09,OUT049,2587.453583448513
FDH12,OUT018,1537.7259876945027
NCQ43,OUT035,1627.0819665883046
FDT33,OUT035,2514.7000838257004
NCT41,OUT018,2259.9122352230706
DRJ25,OUT010,565.5027695356838
NCQ41,OUT046,2943.0812043352726
NCN17,OUT049,1500.9047384333435
DRO35,OUT027,1728.0293108471865
FDU27,OUT018,715.4431112784614
FDY43,OUT027,2583.09357151588
FDG46,OUT035,1716.8949821986507
DRL49,OUT018,2163.0348105671915
NCB55,OUT049,845.2342629097279
FDK28,OUT049,3894.8031730960483
FDO49,OUT045,740.498845209705
FDT03,OUT013,2763.469787640372
FDW33,OUT027,1564.739753272719
FDR02,OUT035,1624.357641376399
FDF50,OUT013,2982.7611908611525
FDA40,OUT018,1334.5780414488286
NCT53,OUT018,2500.2171782439195
FDY60,OUT035,2096.135782761269
FDP44,OUT027,1551.800590254746
NCQ50,OUT045,3184.5643423868232
NCC30,OUT017,2705.634964769708
FDQ60,OUT018,1789.352660444869
FDG41,OUT046,1621.9106188126918
FDQ03,OUT046,3537.788171885823
FDM03,OUT045,1590.295097810318
FDZ51,OUT018,1406.1652970808784
DRF51,OUT035,587.7935693094081
FDF39,OUT017,3955.164862299011
FDW52,OUT035,2421.7966777733095
FDY22,OUT049,2178.756412059841
FDG14,OUT013,2269.0736018615526
FDA57,OUT017,607.0437509396733
FDL45,OUT019,1395.8110784055793
FDX28,OUT046,1457.3772884929176
NCQ54,OUT013,2604.746502109244
FDH40,OUT045,1194.588429349431
FDU52,OUT035,2345.583734258108
FDT60,OUT010,1391.3254444520462
FDK08,OUT045,1493.604469529316
FDN04,OUT049,2723.575409434444
FDE50,OUT013,2817.8560067201656
FDI16,OUT049,744.4026231006831
FDM50,OUT049,888.6428589030577
NCV30,OUT049,897.864868219032
FDT44,OUT013,1707.974643896518
FDY60,OUT013,2226.4959101475847
FDT56,OUT017,860.197729924309
FDV58,OUT018,2933.988758827185
FDU04,OUT013,1854.281444074445
NCN05,OUT027,2800.990551451505
FDI53,OUT018,2418.9203072771
FDD34,OUT046,2430.733844614261
FDW47,OUT027,1853.293152446821
FDT51,OUT027,1615.2972545832126
FDO27,OUT013,1430.9997998746999
NCQ18,OUT018,1506.387131116915
NCW05,OUT013,1613.5845093621085
FDI15,OUT010,3125.1532277291235
NCH43,OUT010,2460.155811934471
FDT40,OUT049,1910.1691632329946
NCG19,OUT017,3450.757455244685
NCM30,OUT035,612.1127343951205
FDB38,OUT017,2409.375992913737
FDB22,OUT046,2312.045264658694
FDC58,OUT046,649.2222454985842
NCI29,OUT013,2088.9181821876846
FDA23,OUT010,1112.3507383121723
DRG48,OUT013,2207.4459782127533
FDV21,OUT013,1876.7833801368101
NCG18,OUT019,1098.1804740637133
FDG40,OUT045,512.5494443533786
FDU24,OUT018,1398.0673757871887
FDA22,OUT049,2471.078621280239
FDY35,OUT046,683.666816553729
FDJ15,OUT045,2745.574968889631
NCW18,OUT018,3496.379763521811
FDK56,OUT018,2872.356394806351
FDF44,OUT046,1940.5490988051492
FDP51,OUT049,1781.3157884123084
FDU22,OUT027,1736.353771656936
FDM28,OUT017,2699.4587663888624
NCL42,OUT046,3651.1998676749417
FDJ15,OUT019,2101.5821024762085
FDI32,OUT018,1687.779111443295
DRL11,OUT046,2417.802238189952
DRO59,OUT018,1120.5982596647048
FDA07,OUT019,1377.838300244954
NCO53,OUT013,2785.8326766923383
FDO21,OUT045,3334.275478525653
FDW39,OUT045,2663.8864549991918
NCV17,OUT013,1936.7553325390024
FDE22,OUT046,2407.538882057043
NCB06,OUT018,2397.887535865249
DRF48,OUT017,2822.851630361762
FDB05,OUT013,3730.5566456017455
FDP28,OUT027,3868.302435400163
FDP23,OUT046,3230.925538288757
NCS41,OUT018,2777.42460305922
FDS40,OUT018,557.4627479783389
FDA16,OUT017,3263.1242594927385
FDN20,OUT035,2508.184863505053
FDF04,OUT027,3863.9256050377226
DRG36,OUT018,2571.318408994534
FDW16,OUT018,1390.1150921423182
FDU09,OUT017,812.4439809782489
FDW01,OUT046,2308.8587064318945
FDB15,OUT045,3969.74359078712
NCJ17,OUT049,1296.6832324979514
NCT18,OUT018,2779.4259114054203
FDG16,OUT018,3214.569947873526
FDP27,OUT017,2911.278310874821
FDQ44,OUT027,1818.770867795188
FDL50,OUT027,1944.091242330712
FDW57,OUT027,2708.1459881836317
FDS34,OUT013,1679.738169876604
NCV30,OUT035,911.1435126107127
FDD26,OUT018,2790.313626100852
FDA03,OUT045,2160.9246605939215
FDS27,OUT018,2928.273964248298
FDM12,OUT013,2816.2109514051444
NCV42,OUT027,1639.5084320965475
NCS41,OUT046,2795.973012692651
FDN56,OUT018,2121.1473655730906
DRK59,OUT046,3523.4126027674165
NCG18,OUT046,1543.0257800317663
NCN26,OUT017,1736.3247853527428
FDI60,OUT027,960.2761211867311
NCI43,OUT049,739.0591437108258
NCL17,OUT049,2182.888887471965
FDQ19,OUT019,2881.8084405018844
FDY43,OUT049,2521.8727764397736
FDR36,OUT049,647.3314651141034
FDJ58,OUT049,2593.728227005303
DRY23,OUT045,646.8154807888075
FDK26,OUT027,2799.893045593609
DRH03,OUT045,1412.9416362323968
FDC10,OUT010,1308.0164100983372
FDD23,OUT013,2843.397288064204
FDP32,OUT045,1873.3570323454214
FDO31,OUT035,1214.5500559314494
FDQ57,OUT013,2172.541180267502
FDX32,OUT027,2226.388417538928
FDC39,OUT027,3132.012600016434
FDU55,OUT046,3950.085695806993
FDL45,OUT013,1811.6449684230747
DRK37,OUT049,2873.3319540320927
FDK22,OUT013,3190.413247408773
DRG37,OUT027,2376.5264544011006
FDK22,OUT017,3204.379582436191
DRH36,OUT018,985.566150737501
DRC36,OUT018,2593.5248528925276
DRE03,OUT027,720.1353413283825
FDF34,OUT046,2952.284182611331
FDZ22,OUT046,1212.4308614561774
FDC44,OUT010,1282.8745743679028
FDN31,OUT027,2826.9628300293984
FDO03,OUT017,3452.1995795468447
FDA01,OUT049,891.7191120153392
NCH42,OUT049,3482.010600949853
FDF46,OUT018,1701.0374927058006
DRL35,OUT046,654.2947163523701
FDW46,OUT049,925.18482628689
FDB58,OUT046,2105.568495114395
FDD47,OUT018,2582.9000162924626
NCO17,OUT045,1739.641609035512
FDJ26,OUT017,3226.983325819104
FDU37,OUT045,1186.7186710609803
