Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO01,OUT010,1038.8346099853516
FDL09,OUT046,2166.0523376464844
FDR57,OUT013,2038.7668151855469
DRD37,OUT035,611.9688873291016
FDQ36,OUT027,575.0898590087891
FDL33,OUT049,2532.559539794922
FDL48,OUT045,713.0024261474609
FDL28,OUT049,3089.7781982421875
NCN29,OUT046,628.7384185791016
FDO13,OUT035,2070.0109252929688
FDB38,OUT045,2063.4203491210938
FDI36,OUT035,2668.2852172851562
FDI58,OUT035,1172.3787841796875
FDH22,OUT018,1565.9629516601562
FDQ27,OUT013,1337.224609375
FDT33,OUT046,2123.5206909179688
FDC56,OUT045,1490.9600524902344
FDF14,OUT046,2003.8364562988281
FDQ39,OUT017,2493.129119873047
NCM43,OUT017,2091.8318786621094
FDS46,OUT035,1540.8455505371094
FDI22,OUT049,2669.2612915039062
NCE43,OUT045,2155.9327697753906
FDZ36,OUT010,1686.6319580078125
FDR13,OUT019,1007.2861480712891
FDP46,OUT018,1129.43310546875
FDW56,OUT019,1719.2861022949219
FDB40,OUT017,1849.4483642578125
FDM28,OUT018,2316.3641357421875
FDV49,OUT013,3368.994140625
NCS53,OUT018,2030.0711364746094
FDO03,OUT049,3004.8251953125
FDT15,OUT035,2356.626983642578
FDD33,OUT049,3007.8110961914062
FDX13,OUT017,3267.35986328125
FDH60,OUT013,2625.6527709960938
DRH51,OUT046,1085.1056823730469
NCL07,OUT049,570.0854110717773
FDW51,OUT045,2723.77197265625
FDF21,OUT019,1651.1690979003906
FDH26,OUT019,1172.9496459960938
FDJ03,OUT049,638.8558120727539
FDU35,OUT017,1272.9227294921875
DRL01,OUT018,2968.039794921875
FDE59,OUT045,514.5711975097656
FDI60,OUT035,916.8105621337891
DRH39,OUT035,950.9191741943359
FDK36,OUT049,718.6066436767578
FDN52,OUT045,1084.6062622070312
FDU12,OUT017,3362.0470581054688
NCT05,OUT027,3272.2801513671875
FDS37,OUT027,1552.9070129394531
FDK24,OUT017,645.9937133789062
DRF36,OUT013,2504.220458984375
FDN46,OUT010,858.6993713378906
NCN06,OUT045,2015.9789123535156
FDD59,OUT035,1057.0371704101562
FDM14,OUT045,1379.5617370605469
FDO10,OUT018,701.3785095214844
FDU35,OUT013,1257.4140167236328
NCA30,OUT018,2382.018798828125
NCO41,OUT049,1252.3092346191406
FDI24,OUT046,2363.9428100585938
FDZ16,OUT046,2544.358367919922
FDV47,OUT046,1027.563217163086
FDV16,OUT045,482.9570846557617
FDZ22,OUT035,1048.353286743164
FDO20,OUT010,2299.4302673339844
FDW38,OUT013,691.1655731201172
FDW52,OUT045,2087.7127380371094
FDT43,OUT019,438.6780242919922
NCS29,OUT045,3363.991943359375
NCC31,OUT017,1913.708251953125
FDA21,OUT017,2421.658721923828
FDQ55,OUT046,1473.4479675292969
NCE54,OUT049,932.99853515625
FDD45,OUT017,1187.9261932373047
NCP17,OUT017,843.0434112548828
FDR47,OUT035,2554.1264038085938
DRM35,OUT013,2264.7040405273438
FDR47,OUT019,1732.9046325683594
FDX19,OUT010,2165.2271423339844
FDV22,OUT027,1970.550048828125
FDQ46,OUT027,1424.4969177246094
DRO47,OUT045,1430.8122253417969
FDB44,OUT010,1987.4979858398438
FDN02,OUT010,2013.9006652832031
FDW10,OUT045,2259.0418395996094
FDJ41,OUT019,2314.5572204589844
FDM50,OUT046,733.0733795166016
FDW10,OUT035,2291.0827026367188
FDY48,OUT049,1405.1223449707031
NCE30,OUT027,2714.8314819335938
FDO04,OUT045,724.2310638427734
FDQ26,OUT010,503.2019577026367
NCX29,OUT018,1950.5360717773438
FDE39,OUT046,1491.5928344726562
NCR54,OUT027,2515.7772521972656
NCP55,OUT027,832.1962432861328
FDX22,OUT017,2740.4306030273438
FDI05,OUT035,919.8007965087891
FDC51,OUT027,1552.89501953125
FDC10,OUT013,1490.6047973632812
FDJ46,OUT045,2257.2435913085938
FDV10,OUT010,372.09584045410156
FDX12,OUT027,3155.8780517578125
FDL43,OUT019,705.3395843505859
DRB13,OUT046,2460.5042114257812
FDF59,OUT027,1515.7498779296875
FDT35,OUT049,2146.8093872070312
NCJ19,OUT035,741.3779449462891
FDT35,OUT018,2185.9577026367188
FDI48,OUT046,723.3864593505859
DRC24,OUT019,1289.9871063232422
NCZ05,OUT017,1364.9181823730469
FDJ57,OUT049,2340.359161376953
FDX11,OUT017,2461.028106689453
FDE09,OUT035,1414.6686096191406
NCK06,OUT049,1523.5495910644531
DRE37,OUT017,2482.4421997070312
FDV56,OUT046,1334.5641174316406
FDY43,OUT017,2136.3700256347656
FDV35,OUT013,2001.172119140625
FDF05,OUT019,2314.5572204589844
FDA36,OUT035,2470.547332763672
FDS13,OUT027,3258.6768798828125
FDU47,OUT013,1873.2939758300781
FDI36,OUT010,1836.1117248535156
FDH48,OUT046,1146.8700408935547
FDZ14,OUT013,1517.4703674316406
FDS46,OUT013,1525.6700439453125
FDE21,OUT017,1493.0861206054688
FDA26,OUT049,2855.7882690429688
FDV12,OUT046,1349.31982421875
FDL46,OUT019,983.8760223388672
FDN57,OUT013,1793.1028747558594
NCJ18,OUT017,1477.0047912597656
FDO36,OUT045,2380.2097778320312
FDX55,OUT018,2832.8904418945312
FDT25,OUT019,1052.390625
FDD16,OUT049,1001.6200866699219
NCX18,OUT013,2510.3570556640625
NCG55,OUT018,1427.5927124023438
NCV18,OUT049,989.556396484375
NCS18,OUT035,1349.8184814453125
FDC37,OUT045,1430.8761291503906
FDE47,OUT046,1499.64208984375
DRG49,OUT019,2204.9664306640625
FDC39,OUT049,2652.2041015625
FDH24,OUT019,1444.2126159667969
FDV39,OUT027,2608.9611206054688
NCL17,OUT045,1901.9066467285156
NCY53,OUT035,1503.4581298828125
FDH52,OUT013,833.1362915039062
NCD19,OUT018,680.9882049560547
FDI44,OUT046,933.685302734375
DRD49,OUT027,3069.2468872070312
FDN08,OUT035,1512.6119384765625
FDO20,OUT027,3231.4193725585938
FDY02,OUT046,3333.746826171875
FDX23,OUT045,1234.1260833740234
FDX01,OUT017,1498.1096801757812
FDH20,OUT027,1262.603286743164
NCX41,OUT017,2855.6443481445312
FDD21,OUT027,1505.7427368164062
DRH11,OUT019,525.3742752075195
DRE60,OUT018,2909.6497192382812
FDB10,OUT013,3059.6776733398438
FDH38,OUT013,1547.583984375
NCL07,OUT018,541.5909881591797
FDD48,OUT046,1589.0375671386719
NCT54,OUT027,1178.9732666015625
FDF32,OUT027,2634.6870727539062
DRH51,OUT045,1090.9935302734375
DRG03,OUT035,1975.7557373046875
NCY42,OUT019,1189.2989654541016
FDH32,OUT017,1199.5132446289062
NCJ06,OUT027,1504.369140625
FDH47,OUT027,1091.9504852294922
FDZ08,OUT018,1068.4806671142578
FDK16,OUT017,1214.8714141845703
DRG01,OUT018,931.91064453125
NCM53,OUT027,1387.6635437011719
NCB07,OUT035,2515.215087890625
NCZ06,OUT035,3256.422607421875
FDU48,OUT049,1786.2197570800781
NCB55,OUT027,756.8050537109375
FDP15,OUT013,3333.6265869140625
FDF17,OUT046,2590.5946044921875
NCN06,OUT049,2083.4176025390625
DRM48,OUT018,503.3515319824219
FDH10,OUT046,2501.4649353027344
FDC60,OUT018,1138.5227661132812
FDE35,OUT018,691.9789276123047
DRI23,OUT013,2044.4657287597656
NCR38,OUT013,3266.0936889648438
FDP04,OUT035,801.1217346191406
NCW17,OUT045,1706.3411560058594
FDX34,OUT017,1567.9192504882812
NCK53,OUT045,1257.251205444336
NCO54,OUT010,494.88060760498047
NCH55,OUT046,1564.1252746582031
FDT44,OUT027,1518.5204467773438
DRG49,OUT046,3155.1121215820312
FDX46,OUT010,507.4260025024414
DRG36,OUT049,2206.8707275390625
FDU37,OUT049,1018.6075286865234
FDK10,OUT049,2344.283203125
DRF37,OUT027,3237.2894897460938
FDC44,OUT035,1453.4060974121094
FDP15,OUT046,3333.5675048828125
FDZ27,OUT027,653.5403747558594
FDY22,OUT019,1201.8356018066406
DRG51,OUT035,2119.273956298828
FDN58,OUT045,3033.9617309570312
FDW01,OUT049,1994.2930908203125
FDX24,OUT018,1212.3125610351562
FDO51,OUT017,569.8190078735352
FDJ52,OUT027,2056.6610412597656
NCY06,OUT010,1065.8507690429688
FDE20,OUT018,2150.4122009277344
FDT23,OUT010,718.9461212158203
FDQ51,OUT046,635.5810775756836
FDE35,OUT046,716.4249572753906
FDB46,OUT013,2729.6257934570312
NCG19,OUT035,2985.6962890625
NCL06,OUT018,3241.9876708984375
FDT36,OUT019,351.1120147705078
FDC56,OUT049,1550.6150512695312
FDJ26,OUT049,2818.6701049804688
FDZ59,OUT017,2227.9304809570312
FDV11,OUT027,2325.808074951172
FDR13,OUT010,1041.2300872802734
FDI15,OUT018,3280.0496826171875
FDF47,OUT018,2747.3197631835938
NCB54,OUT019,1125.0142517089844
NCK19,OUT027,2622.6281127929688
FDX16,OUT017,1966.2928466796875
FDL50,OUT045,1574.3025817871094
NCE31,OUT035,484.06627655029297
DRJ01,OUT049,2055.0219116210938
FDE22,OUT013,2052.3643798828125
FDY20,OUT019,776.8328399658203
NCO14,OUT045,572.1377258300781
NCR50,OUT017,1858.7389526367188
DRM47,OUT017,2497.4345703125
FDO27,OUT010,814.4952545166016
FDJ20,OUT027,1615.6937255859375
NCX17,OUT013,3123.7350463867188
FDG59,OUT049,498.2624053955078
FDD52,OUT045,1348.9959411621094
FDO48,OUT017,3022.627197265625
FDC59,OUT019,535.6360778808594
FDS15,OUT018,1343.2574768066406
FDB47,OUT035,2738.513671875
FDV14,OUT019,754.9186706542969
FDB27,OUT013,2513.5440673828125
FDA35,OUT035,1721.146484375
FDN51,OUT018,3290.037841796875
FDO39,OUT019,1610.9136962890625
FDB28,OUT049,2553.78564453125
DRJ25,OUT046,635.13818359375
FDH46,OUT027,1285.0989379882812
FDI10,OUT045,2229.998809814453
FDU21,OUT018,456.49556732177734
FDD09,OUT049,2304.314208984375
FDD10,OUT046,2289.2467651367188
FDN31,OUT010,1723.1382446289062
FDA46,OUT018,2487.8335876464844
FDM56,OUT046,1352.6997680664062
FDF11,OUT010,2014.43701171875
FDS32,OUT018,1753.1419982910156
NCM06,OUT013,1899.9943237304688
FDZ26,OUT045,3077.1336669921875
FDO01,OUT013,1588.4425048828125
FDJ46,OUT049,2258.30419921875
FDG26,OUT019,2285.179962158203
FDZ38,OUT035,2252.8116760253906
NCO55,OUT013,1401.0645446777344
FDT60,OUT035,1719.8322143554688
FDW37,OUT049,1180.265121459961
NCK42,OUT018,2681.336181640625
FDA45,OUT046,2257.258514404297
FDW55,OUT018,3254.9833374023438
FDY44,OUT017,2528.175079345703
FDQ31,OUT017,1074.7862396240234
FDM09,OUT049,2222.02880859375
FDH12,OUT018,1359.6813659667969
NCQ43,OUT035,1411.5108947753906
FDT33,OUT035,2149.294158935547
NCT41,OUT018,1964.4359741210938
DRJ25,OUT010,432.525390625
NCQ41,OUT046,2558.7535705566406
NCN17,OUT049,1323.1537475585938
DRO35,OUT027,1470.6007080078125
FDU27,OUT018,617.2999801635742
FDY43,OUT027,2182.259063720703
FDG46,OUT035,1494.2908020019531
DRL49,OUT018,1838.4254150390625
NCB55,OUT049,710.7750549316406
FDK28,OUT049,3362.0470581054688
FDO49,OUT045,619.5429611206055
FDT03,OUT013,2362.5572204589844
FDW33,OUT027,1335.8120727539062
FDR02,OUT035,1403.0575561523438
FDF50,OUT013,2643.2988891601562
FDA40,OUT018,1137.7739562988281
NCT53,OUT018,2111.3345642089844
FDY60,OUT035,1908.4433898925781
FDP44,OUT027,1349.4992065429688
NCQ50,OUT045,2724.7183227539062
NCC30,OUT017,2268.606414794922
FDQ60,OUT018,1602.5157775878906
FDG41,OUT046,1415.3468933105469
FDQ03,OUT046,3097.3982543945312
FDM03,OUT045,1333.3415832519531
FDZ51,OUT018,1181.040054321289
DRF51,OUT035,525.1166534423828
FDF39,OUT017,3310.7325439453125
FDW52,OUT035,2096.4646911621094
FDY22,OUT049,1876.1401672363281
FDG14,OUT013,1993.9919128417969
FDA57,OUT017,540.2431411743164
FDL45,OUT019,1060.6365661621094
FDX28,OUT046,1260.0406951904297
NCQ54,OUT013,2150.9754333496094
FDH40,OUT045,1002.2490997314453
FDU52,OUT035,2045.3984375
FDT60,OUT010,1120.7381134033203
FDK08,OUT045,1265.3294677734375
FDN04,OUT049,2359.6982421875
FDE50,OUT013,2440.02978515625
FDI16,OUT049,690.2725982666016
FDM50,OUT049,774.1300354003906
NCV30,OUT049,765.4251861572266
FDT44,OUT013,1495.569580078125
FDY60,OUT013,1985.2547607421875
FDT56,OUT017,727.5649719238281
FDV58,OUT018,2480.5986938476562
FDU04,OUT013,1600.4236450195312
NCN05,OUT027,2413.7849731445312
FDI53,OUT018,2058.2555236816406
FDD34,OUT046,2068.939422607422
FDW47,OUT027,1625.2011108398438
FDT51,OUT027,1429.15576171875
FDO27,OUT013,1211.2405700683594
NCQ18,OUT018,1263.7879943847656
NCW05,OUT013,1397.3199462890625
FDI15,OUT010,2282.6866149902344
NCH43,OUT010,1883.7341003417969
FDT40,OUT049,1689.7653503417969
NCG19,OUT017,2957.123046875
NCM30,OUT035,543.1337051391602
FDB38,OUT017,2043.4003601074219
FDB22,OUT046,1954.4319152832031
FDC58,OUT046,573.1084594726562
NCI29,OUT013,1821.4609985351562
FDA23,OUT010,900.660888671875
DRG48,OUT013,1863.2745056152344
FDV21,OUT013,1561.0010070800781
NCG18,OUT019,858.3398132324219
FDG40,OUT045,482.1414031982422
FDU24,OUT018,1221.2061767578125
FDA22,OUT049,1987.7042236328125
FDY35,OUT046,599.0018463134766
FDJ15,OUT045,2332.983856201172
NCW18,OUT018,2993.2869873046875
FDK56,OUT018,2428.909149169922
FDF44,OUT046,1639.03369140625
FDP51,OUT049,1545.4634094238281
FDU22,OUT027,1483.7183532714844
FDM28,OUT017,2305.981475830078
NCL42,OUT046,3131.050537109375
FDJ15,OUT019,1625.6964721679688
FDI32,OUT018,1458.2899169921875
DRL11,OUT046,2071.9878845214844
DRO59,OUT018,894.0830993652344
FDA07,OUT019,1042.0587005615234
NCO53,OUT013,2404.51806640625
FDO21,OUT045,2958.9149169921875
FDW39,OUT045,2265.5677795410156
NCV17,OUT013,1713.7138366699219
FDE22,OUT046,2038.1293334960938
NCB06,OUT018,2047.1710205078125
DRF48,OUT017,2417.705322265625
FDB05,OUT013,3259.2266845703125
FDP28,OUT027,3269.0317993164062
FDP23,OUT046,2836.1680908203125
NCS41,OUT018,2369.350311279297
FDS40,OUT018,519.8554077148438
FDA16,OUT017,2870.2014770507812
FDN20,OUT035,2140.7466735839844
FDF04,OUT027,3269.0317993164062
DRG36,OUT018,2150.8141174316406
FDW16,OUT018,1195.037368774414
FDU09,OUT017,692.9324951171875
FDW01,OUT046,1995.7155151367188
FDB15,OUT045,3331.265625
NCJ17,OUT049,1113.5508270263672
NCT18,OUT018,2298.2919311523438
FDG16,OUT018,2821.4436645507812
FDP27,OUT017,2483.1323852539062
FDQ44,OUT027,1560.5525207519531
FDL50,OUT027,1687.8125915527344
FDW57,OUT027,2281.2879028320312
FDS34,OUT013,1456.7541198730469
NCV30,OUT035,747.4315490722656
FDD26,OUT018,2378.3924560546875
FDA03,OUT045,1873.5781555175781
FDS27,OUT018,2486.5558166503906
FDM12,OUT013,2469.0046997070312
NCV42,OUT027,1386.6738586425781
NCS41,OUT046,2415.4789123535156
FDN56,OUT018,1838.0052795410156
DRK59,OUT046,3094.3218994140625
NCG18,OUT046,1320.0406188964844
NCN26,OUT017,1476.7629089355469
FDI60,OUT027,897.9309387207031
NCI43,OUT049,636.0132217407227
NCL17,OUT049,1904.6331787109375
FDQ19,OUT019,2201.614013671875
FDY43,OUT049,2130.62939453125
FDR36,OUT049,624.2647476196289
FDJ58,OUT049,2228.9024963378906
DRY23,OUT045,575.7911071777344
FDK26,OUT027,2443.958465576172
DRH03,OUT045,1189.2350463867188
FDC10,OUT010,1014.7615203857422
FDD23,OUT013,2327.3135681152344
FDP32,OUT045,1569.5570373535156
FDO31,OUT035,973.0855407714844
FDQ57,OUT013,1872.0540466308594
FDX32,OUT027,1902.7608337402344
FDC39,OUT027,2679.2337036132812
FDU55,OUT046,3329.029052734375
FDL45,OUT013,1543.8120727539062
DRK37,OUT049,2462.7276611328125
FDK22,OUT013,2776.8182983398438
DRG37,OUT027,1978.329345703125
FDK22,OUT017,2780.9339599609375
DRH36,OUT018,869.029296875
DRC36,OUT018,2214.7455444335938
DRE03,OUT027,608.31396484375
FDF34,OUT046,2529.5834045410156
FDZ22,OUT046,993.2557067871094
FDC44,OUT010,1016.6257019042969
FDN31,OUT027,2452.8334350585938
FDO03,OUT017,2973.8597412109375
FDA01,OUT049,761.3192291259766
NCH42,OUT049,2991.3310546875
FDF46,OUT018,1450.8244934082031
DRL35,OUT046,594.818603515625
FDW46,OUT049,809.4396820068359
FDB58,OUT046,1759.2867126464844
FDD47,OUT018,2014.8935546875
NCO17,OUT045,1528.1575927734375
FDJ26,OUT017,2800.6251220703125
FDU37,OUT045,985.7440338134766
