,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Sales_to_MRP,Item_Profile,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,Median_Log_Sales_per_ItemProfile_OutletType,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType
7311,1,13,1,4,0,89.5856,7.0179623792132135,7.497239398596627,7.374825138247131,16.677403511278598,12,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.644097476216769,3.1994857142857143,7.305455015205315,147.5247,-57.9391,57.9391,7.644097476216769,2087.283
8085,1,5,1,4,0,175.537,7.842196003888505,7.531111528493944,7.285824669244764,20.102542483920757,8,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.525417416584517,6.751423076923077,7.305455015205315,122.4598,53.077200000000005,53.077200000000005,7.525417416584517,1853.5872
6503,1,13,0,4,0,55.1956,6.809536913536698,7.4773228928017215,7.374825138247131,22.74998007087521,12,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.644097476216769,1.4525157894736842,7.502907590270665,147.5102,-92.3146,92.3146,7.644097476216769,2087.283
2026,1,6,1,3,0,229.5694,7.60911468472894,7.454404589071041,7.327570953546424,14.921592337654763,9,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.626406450193304,6.0413,7.502907590270665,132.8626,96.70680000000002,96.70680000000002,7.626406450193304,2050.664
2876,1,0,1,4,0,62.351,6.154744752201178,7.539597872515122,7.172191719974118,14.202081762922807,3,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.47630269409516,2.3981153846153846,7.305455015205315,107.2938,-44.942800000000005,44.942800000000005,7.47630269409516,1764.7029
4952,1,12,0,3,0,112.286,7.298685303393525,7.530050480329019,7.30883412896343,4.032060987122172,11,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.856921929279074,6.238111111111111,7.60342826700307,153.5827,-41.29669999999999,41.29669999999999,7.856921929279074,2582.6382
1960,0,14,0,0,0,192.8846,8.570355624322005,7.514959487516445,7.229787706737833,27.73870386749384,2,1,26,0,7.468544092939159,7.584319360533787,7.383310345446207,7.444698686167708,7.418638461538462,7.305455015205315,144.3128,48.5718,48.5718,7.444698686167708,1709.7744
3593,1,4,0,3,0,216.385,7.948858506426991,7.451082142602913,7.368330699816161,17.000000000000014,7,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.6200566468552,9.408043478260868,7.60342826700307,150.03789999999998,66.34710000000001,66.34710000000001,7.571016267748703,1940.1412
8427,1,10,0,3,0,51.8324,6.515638262102408,7.531111528493944,7.303711000270165,21.04051519898752,10,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.60872716652003,1.9935538461538465,7.305455015205315,140.318,-88.4856,88.4856,7.60872716652003,2014.7108
3469,1,6,0,3,0,37.4848,5.958909025701723,7.334569399502874,7.353084142897137,4.973322520061467,9,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.374582117567543,2.3428,7.502907590270665,132.8626,-95.37779999999998,95.37779999999998,7.374582117567543,1593.9252
7348,2,8,0,2,0,255.3672,8.347014872192357,7.513776265299001,7.227665745166139,3.0035243367198308,14,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.576504228617177,9.120257142857144,7.305455015205315,130.3468,125.0204,125.0204,7.576504228617177,1950.794
2012,1,0,0,4,0,91.583,6.113701269218879,7.503790504059262,7.214484790494008,5.888625618291602,3,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.47630269409516,5.087944444444444,7.60342826700307,111.4544,-19.87140000000001,19.87140000000001,7.47630269409516,1764.7029
4129,1,5,1,4,0,229.201,8.355824337299442,7.573811673196162,7.236175194377211,14.03054087896649,8,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.525417416584517,10.914333333333332,7.60342826700307,141.5838,87.6172,87.6172,7.525417416584517,1853.5872
6204,1,6,1,3,0,225.3062,8.599050504887028,5.5502634016873245,7.350174364288564,3.0053260851232686,9,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.518827497791328,5.632655,7.305455015205315,148.2418,77.06439999999998,77.06439999999998,5.518827497791328,248.3434
4611,1,0,0,4,0,104.4332,7.40902991161982,5.571716447873443,7.181712986424338,2.9454196558182657,3,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.414805341753303,2.61083,7.305455015205315,107.2938,-2.860600000000005,2.860600000000005,5.414805341753303,223.7088
3707,1,3,0,4,0,57.4246,6.997718666956836,7.451082142602913,7.37314141891374,14.121898977093435,6,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.617270716092915,2.4967217391304346,7.60342826700307,143.1654,-85.74080000000001,85.74080000000001,7.617270716092915,2032.0216
1377,2,8,0,2,0,117.2492,7.408118364555682,7.577155594126957,7.216794472489468,20.74925202048288,14,1,21,0,7.661010252118305,7.654563787922667,7.550937125130511,7.576504228617177,5.583295238095238,7.60342826700307,129.2626,-12.01339999999999,12.01339999999999,7.576504228617177,1950.794
1556,1,0,0,4,0,120.9756,6.8454075007680855,8.024200479454251,7.172191719974118,32.05290323007286,3,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.054386259708407,3.02439,7.502907590270665,119.744,1.2316000000000005,1.2316000000000005,8.054386259708407,3146.5708
8071,0,14,0,0,0,114.286,7.215477898299214,7.513776265299001,7.186834832588451,20.79787550531124,2,1,28,0,7.468544092939159,7.573942169284693,7.383310345446207,7.444698686167708,4.081642857142858,7.305455015205315,144.3128,-30.02680000000001,30.02680000000001,7.444698686167708,1709.7744
5979,1,6,0,3,0,113.2834,7.168803512216336,7.514959487516445,7.330424462937938,15.251581432054476,9,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.626406450193304,4.357053846153846,7.305455015205315,148.2418,-34.95840000000001,34.95840000000001,7.626406450193304,2050.664
6934,1,1,1,4,0,263.1594,8.13991241617702,7.539597872515122,7.36384134681146,9.943000326038138,4,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.591680300741563,10.121515384615384,7.305455015205315,145.7444,117.415,117.415,7.591680300741563,1980.755
8222,1,2,1,4,0,231.43,7.484938304616487,7.542041168091658,7.203879662665751,13.089875988419822,5,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.538288162813226,8.901153846153846,7.305455015205315,128.7994,102.63060000000002,102.63060000000002,7.538288162813226,1877.8889
2226,2,9,0,2,0,196.511,7.26650897441458,7.472976498600231,7.340016325695475,13.992875716880992,15,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.716940685013205,8.54395652173913,7.60342826700307,156.4656,40.0454,40.0454,7.716940685013205,2245.0776
7706,1,13,1,4,0,35.7558,6.435235427430616,7.545309431231203,7.375470956453296,16.144194787978453,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,1.9864333333333333,7.60342826700307,143.8102,-108.05440000000002,108.05440000000002,7.644097476216769,2087.283
5817,0,14,0,0,0,35.8848,6.706790905949633,7.542041168091658,7.224803267013506,16.624219725343313,2,1,26,0,7.468544092939159,7.584319360533787,7.383310345446207,7.444698686167708,1.3801846153846151,7.305455015205315,144.3128,-108.428,108.428,7.444698686167708,1709.7744
5020,1,0,1,4,0,90.2514,7.263088803396825,7.503081472894519,7.194959824287667,6.868146089700545,3,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.47630269409516,2.3750368421052634,7.502907590270665,119.744,-29.4926,29.4926,7.47630269409516,1764.7029
4374,1,4,0,3,0,178.0344,7.648112863044702,7.472976498600231,7.357203046570015,3.006740270419648,7,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.6200566468552,7.740626086956522,7.60342826700307,150.03789999999998,27.996500000000022,27.996500000000022,7.571016267748703,1940.1412
1661,1,13,0,4,0,148.2076,7.607178586330693,7.539597872515122,7.374825138247131,22.93792491073332,12,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.644097476216769,5.700292307692308,7.305455015205315,147.5247,0.6829000000000178,0.6829000000000178,7.644097476216769,2087.283
8401,1,3,1,4,0,88.6198,6.309189104512231,7.504907891182779,7.360147735140188,15.747234816598548,6,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.617270716092915,4.923322222222222,7.60342826700307,143.1654,-54.54560000000001,54.54560000000001,7.617270716092915,2032.0216
6295,1,0,0,4,0,143.947,6.924193596384505,7.305528207619562,7.181712986424338,17.899963180892975,3,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.338873873524341,8.9966875,7.502907590270665,119.744,24.203000000000003,24.203000000000003,7.338873873524341,1538.3309
1486,1,6,1,3,0,208.5638,7.846632954490711,7.514959487516445,7.330424462937938,25.813006859291992,9,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.626406450193304,8.021684615384615,7.305455015205315,148.2418,60.32199999999997,60.32199999999997,7.626406450193304,2050.664
7829,1,6,0,3,0,230.801,6.998992199392883,8.024200479454251,7.350174364288564,22.89038175744474,9,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.293491502175813,5.770025,7.502907590270665,132.8626,97.9384,97.9384,8.293491502175813,3996.7974
5428,1,1,1,4,0,95.6068,8.073659918515688,7.472976498600231,7.327492079082813,24.40164507127108,4,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.591680300741563,4.156817391304348,7.60342826700307,126.252,-30.64519999999999,30.64519999999999,7.591680300741563,1980.755
5368,1,5,0,4,0,41.0796,5.1496552317676425,5.546156483390481,7.285824669244764,1.00486859657835,8,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.438232340691498,1.5214666666666667,7.502907590270665,129.431,-88.35140000000001,88.35140000000001,5.438232340691498,229.0352
236,1,13,1,4,0,118.7782,7.805181640526681,5.571716447873443,7.36003598848004,1.0033676213311868,12,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.738475573655711,2.969455,7.305455015205315,147.5247,-28.7465,28.7465,5.738475573655711,309.597
3886,1,1,0,4,0,165.0184,7.65936259923114,7.531111528493944,7.324291236205294,20.012119860573108,4,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.591680300741563,6.346861538461539,7.305455015205315,145.7444,19.274,19.274,7.591680300741563,1980.755
5321,1,0,1,4,0,104.1332,6.843247901912544,7.589657249124998,7.172191719974118,1.9692701271064368,3,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.47630269409516,4.95872380952381,7.60342826700307,111.4544,-7.321200000000005,7.321200000000005,7.47630269409516,1764.7029
5256,1,0,0,4,0,50.0034,5.128513454028807,8.040429555045952,7.181712986424338,39.852078058692,3,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.054386259708407,1.250085,7.502907590270665,119.744,-69.7406,69.7406,8.054386259708407,3146.5708
2858,1,6,0,3,0,111.1228,7.689022351203561,7.531111528493944,7.353084142897137,5.967603408121465,9,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.626406450193304,4.273953846153846,7.305455015205315,148.2418,-37.119000000000014,37.119000000000014,7.626406450193304,2050.664
4245,1,13,1,4,0,97.3752,7.192555274103098,7.4805229744783714,7.375470956453296,9.845956670692328,12,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.644097476216769,2.562505263157895,7.502907590270665,147.5102,-50.13499999999999,50.13499999999999,7.644097476216769,2087.283
2455,2,8,0,2,0,153.6682,7.659408915151436,7.505268090848811,7.262269066161278,22.820392247712917,14,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.576504228617177,5.48815,7.305455015205315,130.3468,23.32140000000001,23.32140000000001,7.576504228617177,1950.794
3283,1,13,1,4,0,58.8562,6.501550386586865,5.533153601523527,7.36003598848004,1.006796225376426,12,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.738475573655711,2.1798592592592594,7.502907590270665,147.5102,-88.654,88.654,5.738475573655711,309.597
331,1,0,0,4,0,158.4604,7.634961317626529,8.024200479454251,7.172191719974118,27.000000000000007,3,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.054386259708407,3.96151,7.502907590270665,119.744,38.71639999999999,38.71639999999999,8.054386259708407,3146.5708
85,1,6,1,3,0,177.0028,7.167923692712304,7.530050480329019,7.350174364288564,14.00790947939806,9,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.626406450193304,9.833488888888889,7.60342826700307,147.6418,29.36100000000002,29.36100000000002,7.626406450193304,2050.664
3883,1,6,0,3,0,223.0772,7.906132448312867,7.577155594126957,7.330424462937938,7.974896582887,9,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.626406450193304,10.62272380952381,7.60342826700307,147.6418,75.43540000000002,75.43540000000002,7.626406450193304,2050.664
200,2,8,0,2,0,104.628,7.446683010723302,7.465883746184298,7.2548398234259555,7.127117024123561,14,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.576504228617177,4.549043478260869,7.60342826700307,129.2626,-24.634599999999992,24.634599999999992,7.576504228617177,1950.794
6073,1,10,1,3,0,153.2314,7.112056582536672,7.497239398596627,7.284249183209096,15.185993210268917,10,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.60872716652003,5.47255,7.305455015205315,140.318,12.913399999999996,12.913399999999996,7.60872716652003,2014.7108
1029,1,3,1,4,0,78.796,7.645486798357574,7.341617482908678,7.35933000338352,15.209401492461552,6,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.332594075194753,4.92475,7.502907590270665,123.0059,-44.20989999999999,44.20989999999999,7.332594075194753,1528.3438999999998
1726,1,0,0,4,0,126.5362,7.269481287356279,7.4805229744783714,7.147534529590462,13.9225518073089,3,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.47630269409516,3.3299,7.502907590270665,119.744,6.792199999999994,6.792199999999994,7.47630269409516,1764.7029
2426,2,8,0,2,0,238.6906,8.240561486922678,7.464363843279843,7.216794472489468,17.924588567794462,14,1,38,0,7.661010252118305,7.626403080219326,7.550937125130511,7.576504228617177,6.281331578947368,7.502907590270665,125.9533,112.7373,112.7373,7.576504228617177,1950.794
6463,1,13,1,4,0,180.366,7.552365278032503,7.545309431231203,7.375470956453296,6.9767140148365,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,10.020333333333332,7.60342826700307,143.8102,36.555800000000005,36.555800000000005,7.644097476216769,2087.283
3895,2,8,0,2,0,61.3536,6.423455833529968,5.537878967531135,7.216794472489468,2.995110311375372,14,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.583452698808242,2.2723555555555555,7.502907590270665,125.9533,-64.5997,64.5997,5.583452698808242,264.9884
2277,2,9,0,2,0,196.211,8.053116284403773,5.51985270367713,7.345772993646435,3.003057932531814,15,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.694677819451893,7.267074074074075,7.502907590270665,153.7498,42.46120000000002,42.46120000000002,5.694677819451893,296.281
4433,1,6,1,3,0,228.4694,7.60911468472894,7.448250849711377,7.327570953546424,23.989495310969414,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,9.933452173913045,7.60342826700307,147.6418,80.82760000000002,80.82760000000002,7.626406450193304,2050.664
7965,1,6,1,3,0,173.9422,7.761210486177371,7.505268090848811,7.370515187365858,17.84477602329969,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,6.212221428571429,7.305455015205315,148.2418,25.7004,25.7004,7.626406450193304,2050.664
6901,1,13,0,4,0,249.0092,8.006155052397437,7.542041168091658,7.373886730860339,12.00000000000001,12,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.644097476216769,9.577276923076925,7.305455015205315,147.5247,101.4845,101.4845,7.644097476216769,2087.283
2542,1,13,1,4,0,87.254,7.096154030865916,7.513776265299001,7.375470956453296,13.887684232241504,12,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.644097476216769,3.116214285714286,7.305455015205315,147.5247,-60.27069999999999,60.27069999999999,7.644097476216769,2087.283
67,1,4,1,3,0,186.024,7.876100882615527,7.452492847391517,7.344685351703342,6.012901561088889,7,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.6200566468552,8.088,7.60342826700307,150.03789999999998,35.98610000000002,35.98610000000002,7.571016267748703,1940.1412
4987,1,0,0,4,0,153.0024,7.393898422821558,5.51985270367713,7.172191719974118,2.976470957318316,3,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.414805341753303,5.666755555555556,7.502907590270665,119.744,33.258399999999995,33.258399999999995,5.414805341753303,223.7088
5280,1,3,0,4,0,94.4094,7.221276669721644,7.448250849711377,7.374195058197344,15.127105987327534,6,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.617270716092915,4.104756521739131,7.60342826700307,143.1654,-48.756,48.756,7.617270716092915,2032.0216
6221,1,15,1,4,0,225.9062,8.1679900584296,5.581046359243091,7.401385525300354,1.9982293535989717,13,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.2262433245553,5.647655,7.305455015205315,172.95929999999998,52.94690000000003,52.94690000000003,5.2262433245553,185.0924
1720,2,9,0,2,0,176.2712,7.151236492429372,7.362077913097834,7.340016325695475,6.980144232296598,15,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.46778378173908,11.01695,7.502907590270665,153.7498,22.5214,22.5214,7.46778378173908,1749.7224
1212,1,3,1,4,0,153.3314,7.111062812733236,7.545309431231203,7.37314141891374,21.2465248474872,6,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.617270716092915,8.518411111111112,7.60342826700307,143.1654,10.165999999999997,10.165999999999997,7.617270716092915,2032.0216
3719,1,4,1,3,0,86.054,7.321032060561047,7.525084721442317,7.356158082442826,12.069723661886718,7,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.6200566468552,3.309769230769231,7.305455015205315,145.0128,-58.9588,58.9588,7.571016267748703,1940.1412
1443,1,0,1,4,0,188.324,8.245234780291021,7.4805229744783714,7.147534529590462,7.919288035513261,3,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.47630269409516,4.955894736842105,7.502907590270665,119.744,68.58000000000001,68.58000000000001,7.47630269409516,1764.7029
7005,0,14,0,0,0,241.8512,8.581617906078097,5.546156483390481,7.186834832588451,2.004134773778257,2,0,27,0,5.42796392077867,5.526809787121378,7.383310345446207,5.667368269777642,8.957451851851852,7.502907590270665,144.6773,97.1739,97.1739,5.667368269777642,288.2914
