,Item_Identifier,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Item_Profile,Sales_to_MRP,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Freq_Bin_Item_Cluster,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_ItemProfile_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType,Outlet_Identifier
5162,832,1,10,1,3,0,153.3314,7.362232878275838,7.475972400742988,7.285592091494728,10,14.92689298432586,1,38,0,1,7.609222379182855,7.60872716652003,7.626403080219326,7.494797222203446,4.035036842105264,7.502907590270665,143.7812,9.55019999999999,9.55019999999999,7.60872716652003,2014.7108,1
5163,793,1,0,0,4,0,251.7724,7.810323050015197,7.572702339920952,7.182466855176672,3,14.92689298432586,1,21,0,1,7.583980893998901,7.4763026940951605,7.654563787922667,7.49294468503679,11.989161904761906,7.60342826700307,111.4544,140.31799999999998,140.31799999999998,7.4763026940951605,1764.7029,6
5164,314,1,6,1,3,0,176.7054,7.837847703405999,7.475972400742988,7.346486523803694,9,14.92689298432586,1,38,0,1,7.609222379182855,7.626406450193304,7.626403080219326,7.494797222203446,4.650142105263158,7.502907590270665,132.8626,43.84280000000001,43.84280000000001,7.626406450193304,2050.664,1
5165,1474,2,9,0,2,0,32.59,4.483565621309076,7.500213932792136,7.342860286994845,15,14.92689298432586,1,28,0,1,7.661010252118305,7.716940685013205,7.5739421692846935,7.5509371251305115,1.1639285714285716,7.305455015205315,151.4195,-118.8295,118.8295,7.716940685013205,2245.0776,8
5166,463,1,5,1,4,0,63.3194,6.350560584134109,7.458142277489587,7.249390776171098,8,14.92689298432586,1,23,0,1,7.583980893998901,7.525417416584517,7.515314505368987,7.49294468503679,2.753017391304348,7.60342826700307,141.5838,-78.2644,78.2644,7.525417416584517,1853.5872,7
5167,466,1,6,0,3,0,130.5284,7.306435800446129,5.56231256213514,7.346486523803694,9,14.92689298432586,0,40,0,0,5.542578758317674,5.518827497791328,5.584702693357622,7.494797222203446,3.26321,7.305455015205315,148.2418,-17.713400000000007,17.713400000000007,5.518827497791328,248.3434,4
5168,832,1,10,1,3,0,156.7314,7.362232878275838,5.540678365625383,7.285592091494728,10,14.92689298432586,0,27,0,0,5.542578758317674,5.649370247911824,5.526809787121378,7.494797222203446,5.804866666666667,7.502907590270665,143.7812,12.950199999999995,12.950199999999995,5.649370247911824,284.2966,0
5169,526,1,13,1,4,0,125.2704,7.350396056834093,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,5.965257142857142,7.60342826700307,143.8102,-18.539800000000014,18.539800000000014,7.644097476216769,2087.283,6
5170,1097,1,3,0,4,0,92.4488,7.215391946841315,7.572702339920952,7.355665961709482,6,14.92689298432586,1,21,0,1,7.583980893998901,7.617270716092915,7.654563787922667,7.49294468503679,4.40232380952381,7.60342826700307,143.1654,-50.7166,50.7166,7.617270716092915,2032.0216,6
5171,792,1,1,0,4,0,101.3332,7.0502391823867425,7.332109792350551,7.338485886304777,4,14.92689298432586,2,16,0,2,7.417477939024452,7.264828843461144,7.41226797690749,7.49294468503679,6.333325,7.502907590270665,129.031,-27.6978,27.6978,7.264828843461144,1428.141,3
5172,757,1,13,0,4,0,158.263,7.636405974484539,7.475972400742988,7.367463789453457,12,14.92689298432586,1,38,0,1,7.583980893998901,7.644097476216769,7.626403080219326,7.49294468503679,4.164815789473685,7.502907590270665,147.5102,10.752800000000008,10.752800000000008,7.644097476216769,2087.283,1
5173,319,1,5,1,4,0,180.966,7.706251219273618,8.025962566878135,7.249390776171098,8,14.92689298432586,3,40,0,3,8.122652592960296,8.025632010935702,8.121466470910779,7.49294468503679,4.524150000000001,7.502907590270665,129.431,51.535,51.535,8.025632010935702,3057.3536,5
5174,268,1,0,0,4,0,80.7592,7.0607701892134465,7.458142277489587,7.182466855176672,3,14.92689298432586,1,23,0,1,7.583980893998901,7.4763026940951605,7.515314505368987,7.49294468503679,3.5112695652173915,7.60342826700307,111.4544,-30.6952,30.6952,7.4763026940951605,1764.7029,7
5175,181,1,0,1,4,0,162.221,7.830007415860653,5.56231256213514,7.182466855176672,3,14.92689298432586,0,40,0,0,5.558089741325828,5.414805341753303,5.584702693357622,7.49294468503679,4.055525,7.305455015205315,107.2938,54.9272,54.9272,5.414805341753303,223.7088,4
5176,491,1,15,0,4,0,179.9634,8.237986386874693,7.332109792350551,7.3895282350294265,13,14.92689298432586,2,16,0,2,7.417477939024452,7.413071996550137,7.41226797690749,7.49294468503679,11.2477125,7.502907590270665,171.3448,8.618600000000015,8.618600000000015,7.413071996550137,1656.5104,3
5177,1509,2,8,0,2,0,156.1656,7.361415244362223,7.475972400742988,7.231565552545088,14,14.92689298432586,1,38,0,1,7.661010252118305,7.576504228617177,7.626403080219326,7.5509371251305115,4.109621052631579,7.502907590270665,125.9533,30.212300000000013,30.212300000000013,7.576504228617177,1950.794,1
5178,843,1,5,1,4,0,161.921,7.830434246093129,7.458142277489587,7.249390776171098,8,14.92689298432586,1,23,0,1,7.583980893998901,7.525417416584517,7.515314505368987,7.49294468503679,7.040043478260869,7.60342826700307,141.5838,20.337199999999996,20.337199999999996,7.525417416584517,1853.5872,7
5179,449,1,10,1,3,0,98.4042,6.796421742948593,7.51811183343416,7.285592091494728,10,14.92689298432586,1,18,0,1,7.609222379182855,7.60872716652003,7.603926109403291,7.494797222203446,5.4669,7.60342826700307,150.7366,-52.33240000000001,52.33240000000001,7.60872716652003,2014.7108,2
5180,773,1,1,1,4,0,104.0648,6.92681895030977,5.56231256213514,7.338485886304777,4,14.92689298432586,0,40,0,0,5.558089741325828,5.800821462241116,5.584702693357622,7.49294468503679,2.60162,7.305455015205315,145.7444,-41.67960000000001,41.67960000000001,5.800821462241116,329.571,4
5181,882,1,6,1,3,0,76.5012,6.8858401067786135,7.332109792350551,7.346486523803694,9,14.92689298432586,2,16,0,2,7.40054152720949,7.3745821175675434,7.41226797690749,7.494797222203446,4.781325,7.502907590270665,132.8626,-56.36139999999999,56.36139999999999,7.3745821175675434,1593.9252,3
5182,652,1,0,1,4,0,41.0138,6.4229793064047795,7.458142277489587,7.182466855176672,3,14.92689298432586,1,23,0,1,7.583980893998901,7.4763026940951605,7.515314505368987,7.49294468503679,1.783208695652174,7.60342826700307,111.4544,-70.4406,70.4406,7.4763026940951605,1764.7029,7
5183,531,1,6,1,3,0,173.2396,7.722853848072731,7.332109792350551,7.346486523803694,9,14.92689298432586,2,16,0,2,7.40054152720949,7.3745821175675434,7.41226797690749,7.494797222203446,10.827475,7.502907590270665,132.8626,40.37700000000001,40.37700000000001,7.3745821175675434,1593.9252,3
5184,75,0,4,0,3,0,86.6856,6.531838725905571,7.51811183343416,7.022715719121994,0,14.92689298432586,1,18,0,1,7.609222379182855,7.265721054029824,7.603926109403291,7.494797222203446,4.8158666666666665,7.60342826700307,150.03789999999998,-63.352299999999985,63.352299999999985,7.571016267748703,1940.1412,2
5185,12,0,14,0,0,0,85.1882,6.593350734363066,7.51811183343416,7.215568993879009,2,14.92689298432586,1,18,0,1,7.468544092939159,7.444698686167708,7.603926109403291,7.383310345446207,4.732677777777777,7.60342826700307,141.9154,-56.72720000000001,56.72720000000001,7.444698686167708,1709.7744,2
5186,31,0,14,0,0,0,93.312,7.17422858299436,7.475972400742988,7.215568993879009,2,14.92689298432586,1,38,0,1,7.468544092939159,7.444698686167708,7.626403080219326,7.383310345446207,2.455578947368421,7.502907590270665,144.6773,-51.365300000000005,51.365300000000005,7.444698686167708,1709.7744,1
5187,1529,2,8,0,2,0,114.9492,6.764911429469816,7.530574752085601,7.231565552545088,14,14.92689298432586,1,26,0,1,7.661010252118305,7.576504228617177,7.584319360533787,7.5509371251305115,4.421123076923077,7.305455015205315,130.3468,-15.397599999999997,15.397599999999997,7.576504228617177,1950.794,9
5188,828,1,1,1,4,0,158.4578,7.809905461403873,7.51811183343416,7.338485886304777,4,14.92689298432586,1,18,0,1,7.583980893998901,7.591680300741563,7.603926109403291,7.49294468503679,8.80321111111111,7.60342826700307,126.252,32.205799999999996,32.205799999999996,7.591680300741563,1980.755,2
5189,140,0,7,0,0,0,250.7382,8.175970109109977,7.458142277489587,7.280862248095832,1,14.92689298432586,1,23,0,1,7.468544092939159,7.512409112249449,7.515314505368987,7.383310345446207,10.901660869565218,7.60342826700307,145.8918,104.84640000000002,104.84640000000002,7.512409112249449,1829.6184,7
5190,15,0,14,0,0,0,143.6128,7.903722117406967,5.56231256213514,7.215568993879009,2,14.92689298432586,0,40,0,0,5.42796392077867,5.667368269777642,5.584702693357622,7.383310345446207,3.5903199999999997,7.305455015205315,144.3128,-0.700000000000017,0.700000000000017,5.667368269777642,288.2914,4
5191,809,1,1,1,4,0,36.4874,5.956050656504766,8.025962566878135,7.338485886304777,4,14.92689298432586,3,40,0,3,8.122652592960296,8.082748069935931,8.121466470910779,7.49294468503679,0.912185,7.502907590270665,129.031,-92.5436,92.5436,8.082748069935931,3237.1196,5
5192,591,1,6,0,3,0,111.3886,7.3881027982876315,7.475972400742988,7.346486523803694,9,14.92689298432586,1,38,0,1,7.609222379182855,7.626406450193304,7.626403080219326,7.494797222203446,2.931278947368421,7.502907590270665,132.8626,-21.47399999999999,21.47399999999999,7.626406450193304,2050.664,1
5193,638,1,13,0,4,0,130.9626,7.326807639933396,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,6.236314285714286,7.60342826700307,143.8102,-12.8476,12.8476,7.644097476216769,2087.283,6
5194,1420,2,11,0,1,1,239.4538,8.343615927921451,7.475972400742988,7.163759053939689,16,14.92689298432586,1,38,0,1,7.65991307366622,7.65991307366622,7.626403080219326,7.447033773284233,6.301415789473684,7.502907590270665,114.1202,125.3336,125.3336,7.65991307366622,2120.573,1
5195,304,1,5,1,4,0,104.4306,7.408003574441956,7.572702339920952,7.249390776171098,8,14.92689298432586,1,21,0,1,7.583980893998901,7.525417416584517,7.654563787922667,7.49294468503679,4.972885714285714,7.60342826700307,141.5838,-37.1532,37.1532,7.525417416584517,1853.5872,6
5196,351,1,4,1,3,0,90.1514,8.147434339524432,7.530574752085601,7.351451661452556,7,14.92689298432586,1,26,0,1,7.609222379182855,7.6200566468552005,7.584319360533787,7.494797222203446,3.4673615384615384,7.305455015205315,145.0128,-54.8614,54.8614,7.571016267748703,1940.1412,9
5197,1492,2,9,0,2,0,179.1976,8.287741807903522,5.56231256213514,7.342860286994845,15,14.92689298432586,0,40,0,0,5.662296710546384,5.694677819451893,5.584702693357622,7.5509371251305115,4.47994,7.305455015205315,151.4195,27.778099999999995,27.778099999999995,5.694677819451893,296.281,4
5198,524,1,6,0,3,0,59.6536,6.292618026529737,7.332109792350551,7.346486523803694,9,14.92689298432586,2,16,0,2,7.40054152720949,7.3745821175675434,7.41226797690749,7.494797222203446,3.72835,7.502907590270665,132.8626,-73.20899999999999,73.20899999999999,7.3745821175675434,1593.9252,3
5199,326,1,5,0,4,0,210.1954,8.049172020897938,7.500213932792136,7.249390776171098,8,14.92689298432586,1,28,0,1,7.583980893998901,7.525417416584517,7.5739421692846935,7.49294468503679,7.506978571428571,7.305455015205315,122.4598,87.7356,87.7356,7.525417416584517,1853.5872,8
5200,1222,1,13,0,4,0,163.0868,7.559889733794648,7.458142277489587,7.367463789453457,12,14.92689298432586,1,23,0,1,7.583980893998901,7.644097476216769,7.515314505368987,7.49294468503679,7.090730434782609,7.60342826700307,143.8102,19.276600000000002,19.276600000000002,7.644097476216769,2087.283,7
5201,143,0,14,1,0,0,123.5388,7.4163370235881345,7.500213932792136,7.215568993879009,2,14.92689298432586,1,28,0,1,7.468544092939159,7.444698686167708,7.5739421692846935,7.383310345446207,4.4121,7.305455015205315,144.3128,-20.774000000000015,20.774000000000015,7.444698686167708,1709.7744,8
5202,566,1,5,0,4,0,86.5224,7.033274339583074,7.530574752085601,7.249390776171098,8,14.92689298432586,1,26,0,1,7.583980893998901,7.525417416584517,7.584319360533787,7.49294468503679,3.3277846153846156,7.305455015205315,122.4598,-35.9374,35.9374,7.525417416584517,1853.5872,9
5203,353,1,6,1,3,0,61.3194,6.889674178264005,7.530574752085601,7.346486523803694,9,14.92689298432586,1,26,0,1,7.609222379182855,7.626406450193304,7.584319360533787,7.494797222203446,2.3584384615384617,7.305455015205315,148.2418,-86.92240000000001,86.92240000000001,7.626406450193304,2050.664,9
5204,452,1,13,0,4,0,186.0582,7.696116384202019,7.475972400742988,7.367463789453457,12,14.92689298432586,1,38,0,1,7.583980893998901,7.644097476216769,7.626403080219326,7.49294468503679,4.896268421052632,7.502907590270665,147.5102,38.548,38.548,7.644097476216769,2087.283,1
5205,86,0,14,0,0,0,80.9276,7.244820855077783,7.475972400742988,7.215568993879009,2,14.92689298432586,1,38,0,1,7.468544092939159,7.444698686167708,7.626403080219326,7.383310345446207,2.1296736842105264,7.502907590270665,144.6773,-63.749700000000004,63.749700000000004,7.444698686167708,1709.7744,1
5206,88,0,7,0,0,0,224.7088,8.430690721246183,7.500213932792136,7.280862248095832,1,14.92689298432586,1,28,0,1,7.468544092939159,7.512409112249449,7.5739421692846935,7.383310345446207,8.025314285714286,7.305455015205315,127.3849,97.3239,97.3239,7.512409112249449,1829.6184,8
5207,14,0,14,1,0,0,173.8054,7.838204239773532,7.530574752085601,7.215568993879009,2,14.92689298432586,1,26,0,1,7.468544092939159,7.444698686167708,7.584319360533787,7.383310345446207,6.6848230769230765,7.305455015205315,144.3128,29.49259999999998,29.49259999999998,7.444698686167708,1709.7744,9
5208,880,1,10,1,3,0,105.8596,7.2092259663961045,5.56231256213514,7.285592091494728,10,14.92689298432586,0,40,0,0,5.542578758317674,5.649370247911824,5.584702693357622,7.494797222203446,2.64649,7.305455015205315,140.318,-34.45840000000001,34.45840000000001,5.649370247911824,284.2966,4
5209,472,1,10,1,3,0,196.0426,7.83737903336793,7.332109792350551,7.285592091494728,10,14.92689298432586,2,16,0,2,7.40054152720949,7.474255844978771,7.41226797690749,7.494797222203446,12.2526625,7.502907590270665,143.7812,52.26139999999998,52.26139999999998,7.474255844978771,1762.3726000000001,3
5210,1227,1,4,0,3,0,118.6782,7.659047023736316,7.332109792350551,7.351451661452556,7,14.92689298432586,2,16,0,2,7.40054152720949,7.518573014275955,7.41226797690749,7.494797222203446,7.4173875,7.502907590270665,151.934,-33.255799999999994,33.255799999999994,7.360287162315832,1571.288,3
5211,1535,2,8,0,2,0,211.3244,7.71153101114427,8.025962566878135,7.231565552545088,14,14.92689298432586,3,40,0,3,8.121466470910779,8.012953062606426,8.121466470910779,7.5509371251305115,5.28311,7.502907590270665,125.9533,85.3711,85.3711,8.012953062606426,3019.4030000000002,5
5212,1429,2,8,0,2,0,166.2526,7.653949507308657,5.56231256213514,7.231565552545088,14,14.92689298432586,0,40,0,0,5.662296710546384,5.583452698808242,5.584702693357622,7.5509371251305115,4.156315,7.305455015205315,130.3468,35.9058,35.9058,5.583452698808242,264.9884,4
5213,391,1,6,1,3,0,168.4448,7.507630184762213,7.475972400742988,7.346486523803694,9,14.92689298432586,1,38,0,1,7.609222379182855,7.626406450193304,7.626403080219326,7.494797222203446,4.432757894736842,7.502907590270665,132.8626,35.5822,35.5822,7.626406450193304,2050.664,1
5214,489,1,13,0,4,0,90.9146,7.7457637458821695,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,4.329266666666666,7.60342826700307,143.8102,-52.895600000000016,52.895600000000016,7.644097476216769,2087.283,6
5215,98,0,7,0,0,0,172.008,7.854999843343547,7.530574752085601,7.280862248095832,1,14.92689298432586,1,26,0,1,7.468544092939159,7.512409112249449,7.584319360533787,7.383310345446207,6.615692307692308,7.305455015205315,127.3849,44.62310000000001,44.62310000000001,7.512409112249449,1829.6184,9
5216,214,1,13,0,4,0,86.3198,7.113694807488493,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,3.08285,7.305455015205315,147.5247,-61.204899999999995,61.204899999999995,7.644097476216769,2087.283,8
5217,1184,1,13,1,4,0,143.3128,7.442630039944373,8.025962566878135,7.367463789453457,12,14.92689298432586,3,40,0,3,8.122652592960296,8.167469346797978,8.121466470910779,7.49294468503679,3.5828200000000003,7.502907590270665,147.5102,-4.197399999999988,4.197399999999988,8.167469346797978,3523.4136,5
5218,114,0,7,0,0,0,158.3946,8.000768654864043,7.51811183343416,7.280862248095832,1,14.92689298432586,1,18,0,1,7.468544092939159,7.512409112249449,7.603926109403291,7.383310345446207,8.7997,7.60342826700307,145.8918,12.502800000000008,12.502800000000008,7.512409112249449,1829.6184,2
5219,1203,1,13,0,4,0,188.7898,8.248268173228384,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,8.989990476190476,7.60342826700307,143.8102,44.979600000000005,44.979600000000005,7.644097476216769,2087.283,6
5220,403,1,5,1,4,0,243.1486,8.495247594425338,7.475972400742988,7.249390776171098,8,14.92689298432586,1,38,0,1,7.583980893998901,7.525417416584517,7.626403080219326,7.49294468503679,6.398647368421052,7.502907590270665,129.431,113.71759999999998,113.71759999999998,7.525417416584517,1853.5872,1
5221,351,1,4,1,3,0,88.5514,8.147434339524432,7.332109792350551,7.351451661452556,7,14.92689298432586,2,16,0,2,7.40054152720949,7.518573014275955,7.41226797690749,7.494797222203446,5.5344625,7.502907590270665,151.934,-63.3826,63.3826,7.360287162315832,1571.288,3
5222,140,0,7,0,0,0,251.5382,8.175970109109977,8.025962566878135,7.280862248095832,1,14.92689298432586,3,40,0,3,7.950921298879122,8.069918100888467,8.121466470910779,7.383310345446207,6.288455,7.502907590270665,154.4498,97.08839999999998,97.08839999999998,8.069918100888467,3195.84,5
5223,691,1,2,1,4,0,127.7994,7.507582419396191,5.540678365625383,7.158200499909747,5,14.92689298432586,0,27,0,0,5.558089741325828,5.868940917571483,5.526809787121378,7.49294468503679,4.733311111111111,7.502907590270665,157.663,-29.863600000000005,29.863600000000005,5.868940917571483,352.874,0
5224,584,1,13,1,4,0,169.6816,7.0760980493634245,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,6.060057142857143,7.305455015205315,147.5247,22.156900000000007,22.156900000000007,7.644097476216769,2087.283,8
5225,864,1,13,1,4,0,157.7288,7.6013942130774055,7.475972400742988,7.367463789453457,12,14.92689298432586,1,38,0,1,7.583980893998901,7.644097476216769,7.626403080219326,7.49294468503679,4.150757894736842,7.502907590270665,147.5102,10.21860000000001,10.21860000000001,7.644097476216769,2087.283,1
